prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
hat hetet igényel a tanfolyam.|0.001722127237977309
hat hetet tart a gyakorlat.|0.001722127237977309
a képzés 6 hétből áll.|0.001722127237977309
a tanfolyam hat hetet tart.|0.001722127237977309
a gyakorlás hathetes.|0.001722127237977309
a tanfolyam hathetes.|0.001722127237977309
hat hét a tréning.|0.001722127237977309
hat hetet vesz igénybe a gyakorlás.|0.001722127237977309
hat hetet igényel a tréning.|0.001722127237977309
hat hétbe telik az edzés.|0.001722127237977309
6 hetet igényel az oktatás.|0.001722127237977309
6 hetet tesz ki a tréning.|0.001722127237977309
hat hetet vesz igénybe a gyakorlat.|0.001722127237977309
az edzés 6 hét.|0.001722127237977309
az oktatás igénybe vesz 6 hetet.|0.001722127237977309
hat héten át tart a gyakorlat.|0.001722127237977309
hat hetet tesz ki az oktatás.|0.001722127237977309
az oktatás 6 hetet tart.|0.001722127237977309
az oktatás 6 héten át tart.|0.001722127237977309
6 hetet tart a tanfolyam.|0.001722127237977309
a gyakorlás 6 hetes.|0.001722127237977309
hat hét a gyakorlat.|0.001722127237977309
6 hetet tesz ki a gyakorlat.|0.001722127237977309
6 hét az edzés.|0.001722127237977309
hat hetet vesz igénybe a tanfolyam.|0.001722127237977309
hat hétbe telik a kiképzés.|0.001722127237977309
hat hetet tart a képzés.|0.001722127237977309
hat hetet tart a tanfolyam.|0.001722127237977309
a tréning hat hetet igényel.|0.001722127237977309
az oktatás 6 hét.|0.001722127237977309
hat héten át tart a kiképzés.|0.001722127237977309
6 hetet vesz igénybe a gyakorlat.|0.001722127237977309
6 hétbe telik a képzés.|0.001722127237977309
a tréning 6 hétből áll.|0.001722127237977309
hat hetet tart a tréning.|0.001722127237977309
hat hétből áll az oktatás.|0.001722127237977309
6 hetes az edzés.|0.001722127237977309
6 hetet igényel a képzés.|0.001722127237977309
6 hetet igényel az edzés.|0.001722127237977309
6 hétig tart az oktatás.|0.001722127237977309
6 hét a tréning.|0.001722127237977309
hat hétig tart a kiképzés.|0.001722127237977309
a gyakorlás hat hétből áll.|0.001722127237977309
6 hétből áll a tréning.|0.001722127237977309
hat hétbe telik a gyakorlat.|0.001722127237977309
a gyakorlat igénybe vesz hat hetet.|0.001722127237977309
az oktatás 6 hétbe telik.|0.001722127237977309
hathetes a képzés.|0.001722127237977309
6 hétig tart a képzés.|0.001722127237977309
6 hetet tesz ki az edzés.|0.001722127237977309
6 hetet tesz ki a gyakorlás.|0.001722127237977309
6 hetet igényel a kiképzés.|0.001722127237977309
hat hetet tesz ki a kiképzés.|0.001722127237977309
6 hétbe telik a kiképzés.|0.001722127237977309
hathetes a gyakorlat.|0.001722127237977309
a gyakorlás igénybe vesz hat hetet.|0.001722127237977309
az oktatás hat hetet tesz ki.|0.001722127237977309
a gyakorlás hat hetet tesz ki.|0.001722127237977309
a gyakorlat 6 hetes.|0.001722127237977309
6 hetet vesz igénybe a gyakorlás.|0.001722127237977309
6 hetet vesz igénybe a kiképzés.|0.001722127237977309
6 hetet tart a gyakorlat.|0.001722127237977309
hat hetet tesz ki az edzés.|0.001722127237977309
a tréning hathetes.|0.001722127237977309
hat hét az edzés.|0.001722127237977309
az oktatás hat hétbe telik.|0.001722127237977309
a gyakorlat 6 hétből áll.|0.001722127237977309
a kiképzés hat hétből áll.|0.001722127237977309
a kiképzés hat hétbe telik.|0.001722127237977309
6 héten át tart az edzés.|0.001722127237977309
6 héten át tart a kiképzés.|0.001722127237977309
hat héten át tart az oktatás.|0.001722127237977309
az oktatás hat hetet igényel.|0.001722127237977309
a tréning igénybe vesz hat hetet.|0.001722127237977309
a kiképzés hat hetet tart.|0.001722127237977309
hathetes a tréning.|0.001722127237977309
hat hét a kiképzés.|0.001722127237977309
6 hetet vesz igénybe az edzés.|0.001722127237977309
6 héten át tart a képzés.|0.001722127237977309
6 héten át tart a tréning.|0.001722127237977309
a gyakorlat 6 hetet igényel.|0.001722127237977309
az edzés 6 hetet tesz ki.|0.001722127237977309
hat hetet igényel a gyakorlás.|0.001722127237977309
6 hét az oktatás.|0.001722127237977309
a tanfolyam 6 hetet igényel.|0.001722127237977309
hat hetet igényel az edzés.|0.001722127237977309
6 hétbe telik a gyakorlat.|0.001722127237977309
a tanfolyam 6 hétből áll.|0.001722127237977309
6 hetet vesz igénybe a képzés.|0.001722127237977309
6 hét a tanfolyam.|0.001722127237977309
az oktatás hat hétből áll.|0.001722127237977309
hat hét az oktatás.|0.001722127237977309
6 hetet vesz igénybe a tanfolyam.|0.001722127237977309
6 héten át tart a tanfolyam.|0.001722127237977309
a gyakorlat 6 hetet tesz ki.|0.001722127237977309
6 hetet tart a tréning.|0.001722127237977309
6 hetet tart az edzés.|0.001722127237977309
hat hetet tesz ki a gyakorlás.|0.001722127237977309
a gyakorlat hat hétből áll.|0.001722127237977309
6 hetet tesz ki a képzés.|0.001722127237977309
az edzés igénybe vesz 6 hetet.|0.001722127237977309
a gyakorlás hat hét.|0.001722127237977309
6 hétből áll a gyakorlat.|0.001722127237977309
6 hétig tart a gyakorlás.|0.001722127237977309
az oktatás hathetes.|0.001722127237977309
6 hét a gyakorlás.|0.001722127237977309
6 héten át tart a gyakorlat.|0.001722127237977309
a gyakorlat 6 hetet vesz igénybe.|0.001722127237977309
hat héten át tart a gyakorlás.|0.001722127237977309
6 hetet tart a kiképzés.|0.001722127237977309
a kiképzés hathetes.|0.001722127237977309
hat hét a gyakorlás.|0.001722127237977309
a gyakorlás igénybe vesz 6 hetet.|0.001722127237977309
6 hetes az oktatás.|0.001722127237977309
hat hetet vesz igénybe az oktatás.|0.001722127237977309
a gyakorlás hat hetet tart.|0.001722127237977309
hat hétbe telik a tanfolyam.|0.001722127237977309
hat hetet tesz ki a gyakorlat.|0.001722127237977309
6 hétig tart a gyakorlat.|0.001722127237977309

prompt_653e4bfea3ea45e8ec12355ea55bf5be|we can live with my parents.
lakhatunk a szüleimmel.|0.06320898505364994
élhetünk a szüleimmel.|0.05606023332112361
a szüleimmel élhetünk.|0.040005830260548395
a szüleimmel lakhatunk.|0.03535169174798627
együtt élhetünk a szüleimmel.|0.029286300349697883
lakhatunk a szüleimnél.|0.029286300349697883
mi lakhatunk a szüleimmel.|0.029286300349697883
a szüleimnél együtt tudunk lakni.|0.014643150174848941
mi tudunk élni a szüleimmel.|0.014643150174848941
mi a szüleimmel együtt élhetünk.|0.014643150174848941
a szüleimnél tudunk élni.|0.014643150174848941
mi a szüleimnél együtt tudunk élni.|0.014643150174848941
tudunk élni a szüleimnél.|0.014643150174848941
mi tudunk lakni a szüleimnél.|0.014643150174848941
a szüleimmel tudunk élni.|0.014643150174848941
a szüleimmel együtt élhetünk.|0.014643150174848941
mi a szüleimnél lakhatunk.|0.014643150174848941
tudunk élni a szüleimmel.|0.014643150174848941
együtt tudunk élni a szüleimmel.|0.014643150174848941
a szüleimmel együtt tudunk élni.|0.014643150174848941
mi a szüleimnél együtt tudunk lakni.|0.014643150174848941
mi együtt tudunk lakni a szüleimmel.|0.014643150174848941
mi a szüleimnél tudunk lakni.|0.014643150174848941
mi a szüleimnél tudunk élni.|0.014643150174848941
mi tudunk lakni a szüleimmel.|0.014643150174848941
mi együtt élhetünk a szüleimmel.|0.014643150174848941
mi lakhatunk a szüleimnél.|0.014643150174848941
mi a szüleimmel együtt tudunk élni.|0.014643150174848941
tudunk lakni a szüleimnél.|0.014643150174848941
a szüleimmel együtt tudunk lakni.|0.014643150174848941
mi együtt lakhatunk a szüleimmel.|0.014643150174848941
a szüleimnél együtt tudunk élni.|0.014643150174848941
mi a szüleimnél együtt lakhatunk.|0.014643150174848941
mi élhetünk a szüleimnél.|0.014643150174848941
a szüleimnél együtt élhetünk.|0.014643150174848941
mi a szüleimmel tudunk élni.|0.014643150174848941
mi együtt tudunk élni a szüleimmel.|0.014643150174848941
mi a szüleimmel tudunk lakni.|0.014643150174848941
a szüleimmel együtt lakhatunk.|0.014643150174848941
a szüleimnél együtt lakhatunk.|0.014643150174848941
együtt lakhatunk a szüleimmel.|0.014643150174848941
mi a szüleimnél együtt élhetünk.|0.014643150174848941
élhetünk a szüleimnél.|0.014643150174848941
a szüleimnél élhetünk.|0.014643150174848941
mi a szüleimmel együtt tudunk lakni.|0.014643150174848941
együtt tudunk lakni a szüleimmel.|0.014643150174848941
mi a szüleimmel lakhatunk.|0.014643150174848941
a szüleimmel tudunk lakni.|0.014643150174848941
a szüleimnél tudunk lakni.|0.014643150174848941
mi a szüleimmel együtt lakhatunk.|0.014643150174848941
mi tudunk élni a szüleimnél.|0.014643150174848941
tudunk lakni a szüleimmel.|0.014643150174848941
mi élhetünk a szüleimmel.|0.014643150174848941
mi a szüleimnél élhetünk.|0.014643150174848941
mi a szüleimmel élhetünk.|0.014643150174848941
a szüleimnél lakhatunk.|0.014643150174848941

prompt_a8f2b8cc014f5b18378a934f6ced4ed7|he shows the boy a tomato.
mutat a fiúnak egy paradicsomot.|0.24720791195832387
megmutat a fiúnak egy paradicsomot.|0.15170446910224636
mutat egy paradicsomot a fiúnak.|0.09206683368128986
egy paradicsomot mutat a fiúnak.|0.08473763801608471
megmutat egy paradicsomot a fiúnak.|0.0736409350023569
ő mutat a fiúnak egy paradicsomot.|0.060086554112521715
a fiúnak mutat egy paradicsomot.|0.04484992513989971
paradicsomot mutat a fiúnak.|0.038677339183669356
a fiúnak megmutat egy paradicsomot.|0.030633068549466673
ő mutat egy paradicsomot a fiúnak.|0.030633068549466673
ő megmutat a fiúnak egy paradicsomot.|0.022424962569949854
a fiúnak egy paradicsomot mutat.|0.011212481284974927
ő paradicsomot mutat a fiúnak.|0.011212481284974927
ő a fiúnak egy paradicsomot mutat meg.|0.011212481284974927
ő a fiúnak mutat egy paradicsomot.|0.011212481284974927
a fiúnak mutat meg egy paradicsomot.|0.011212481284974927
ő a fiúnak mutat meg egy paradicsomot.|0.011212481284974927
ő egy paradicsomot mutat a fiúnak.|0.011212481284974927
ő a fiúnak egy paradicsomot mutat.|0.011212481284974927
a fiúnak egy paradicsomot mutat meg.|0.011212481284974927
ő a fiúnak megmutat egy paradicsomot.|0.011212481284974927
ő megmutat egy paradicsomot a fiúnak.|0.011212481284974927

prompt_6992db13145cb8489f19626812f3520b|you are my future husband.
te vagy a leendő férjem.|0.14053798957606448
te vagy a jövendőbeli férjem.|0.0731229121442707
te vagy a jövőbeli férjem.|0.0640312839332881
te vagy a jövendő férjem.|0.052632857847598295
te vagy a jövőbeni férjem.|0.03827450319895159
te vagy az én leendő férjem.|0.025606550181458652
a leendő férjem vagy.|0.022820384611603087
te a leendő férjem vagy.|0.02005159690854574
te vagy az én jövőbeli férjem.|0.018469731543448525
a jövendőbeli férjem vagy.|0.01790247322910605
te vagy az én jövendőbeli férjem.|0.01604127752683659
a jövendő férjem vagy.|0.015353215499830673
a jövőbeli férjem vagy.|0.014620627143653864
te vagy az én jövendő férjem.|0.013833555572490282
te a jövendőbeli férjem vagy.|0.012977666130695729
te vagy leendő férjem.|0.012977666130695729
a jövőbeni férjem vagy.|0.012030958145127444
te vagy a leendőbeli férjem.|0.012030958145127444
te az én leendő férjem vagy.|0.012030958145127444
te vagy a jövendőbelim.|0.010956396305407597
te vagy az eljövendő férjem.|0.010956396305407597
te vagy jövendő férjem.|0.010956396305407597
te a jövőbeli férjem vagy.|0.010956396305407597
te az én jövőbeli férjem vagy.|0.010956396305407597
maga a leendő férjem.|0.00968176744076991
te az én jövőbeni férjem vagy.|0.00968176744076991
te vagy az én jövőbeni férjem.|0.00968176744076991
te vagy jövőbeli férjem.|0.008020638763418296
ön a leendő férjem.|0.008020638763418296
te a jövendő férjem vagy.|0.008020638763418296
te vagy jövendőbeli férjem.|0.008020638763418296
te vagy a majdani férjem.|0.008020638763418296
ön az én jövendő férjem.|0.004010319381709148
az én jövendő férjem vagy.|0.004010319381709148
maga az én jövőbeni férjem.|0.004010319381709148
leendő férjem vagy te.|0.004010319381709148
maga a jövendő férjem.|0.004010319381709148
te vagy jövendőbeli uram.|0.004010319381709148
te vagy az én eljövendő férjem.|0.004010319381709148
jövőbeni férjem vagy.|0.004010319381709148
te vagy leendőbeli uram.|0.004010319381709148
jövendő férjem vagy te.|0.004010319381709148
maga a jövendőbelim.|0.004010319381709148
te az én jövendőbeli férjem vagy.|0.004010319381709148
maga az én jövendő férjem.|0.004010319381709148
jövőbeli férjem vagy te.|0.004010319381709148
te az én jövendő férjem vagy.|0.004010319381709148
te vagy az én leendő uram.|0.004010319381709148
maga az én jövőbeli férjem.|0.004010319381709148
jövőbeli férjem vagy.|0.004010319381709148
te leendő férjem vagy.|0.004010319381709148
jövőbeni férjem vagy te.|0.004010319381709148
ön a jövendőbelim.|0.004010319381709148
te vagy leendő uram.|0.004010319381709148
leendő férjem vagy.|0.004010319381709148
te vagy az én jövőbeli uram.|0.004010319381709148
ön az én leendő férjem.|0.004010319381709148
te vagy jövőbeni uram.|0.004010319381709148
te vagy az én majdani uram.|0.004010319381709148
maga az én leendő férjem.|0.004010319381709148
ön a jövőbeli férjem.|0.004010319381709148
te jövendőbeli férjem vagy.|0.004010319381709148
te vagy az én majdani férjem.|0.004010319381709148
te jövőbeli férjem vagy.|0.004010319381709148
te vagy a leendőbeli uram.|0.004010319381709148
te vagy a leendő uram.|0.004010319381709148
az én leendő férjem vagy.|0.004010319381709148
maga a jövőbeli férjem.|0.004010319381709148
te vagy a jövendőbeli uram.|0.004010319381709148
te vagy az én jövendőbeli uram.|0.004010319381709148
ön az én jövőbeni férjem.|0.004010319381709148
maga a jövőbeni férjem.|0.004010319381709148
te vagy az én leendőbeli férjem.|0.004010319381709148
te vagy jövendő uram.|0.004010319381709148
te vagy jövőbeli uram.|0.004010319381709148
az én jövendőbeli férjem vagy.|0.004010319381709148
te vagy a jövőbeli uram.|0.004010319381709148
te vagy a jövendő uram.|0.004010319381709148
te jövendő férjem vagy.|0.004010319381709148
maga az én jövendőbeli férjem.|0.004010319381709148
te jövőbeni férjem vagy.|0.004010319381709148
te vagy a majdani uram.|0.004010319381709148
te vagy az én jövendő uram.|0.004010319381709148
te vagy a jövőbeni uram.|0.004010319381709148
az én jövőbeli férjem vagy.|0.004010319381709148
jövendőbeli férjem vagy.|0.004010319381709148
ön az én jövendőbeli férjem.|0.004010319381709148
ön az én jövőbeli férjem.|0.004010319381709148
ön a jövendő férjem.|0.004010319381709148
jövendő férjem vagy.|0.004010319381709148
te vagy az én leendőbeli uram.|0.004010319381709148
te vagy leendőbeli férjem.|0.004010319381709148
maga a jövendőbeli férjem.|0.004010319381709148
te vagy jövőbeni férjem.|0.004010319381709148
te a jövőbeni férjem vagy.|0.004010319381709148
jövendőbeli férjem vagy te.|0.004010319381709148
te vagy majdani férjem.|0.004010319381709148
ön a jövendőbeli férjem.|0.004010319381709148
az én jövőbeni férjem vagy.|0.004010319381709148
te vagy az én jövőbeni uram.|0.004010319381709148
te vagy majdani uram.|0.004010319381709148
ön a jövőbeni férjem.|0.004010319381709148

prompt_f6da1b8930a8297418fd341ab3d617d2|he has plates.
vannak tányérjai.|0.37958957122968423
vannak tányérai.|0.1155146211687185
neki vannak tányérjai.|0.09072615500493299
tányérjai vannak.|0.0900367428788219
tányérai vannak.|0.03426787295632844
neki vannak tányérai.|0.031974476220746006
vannak tányérok.|0.023551976605975168
