prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
a férfinak vendéglői vannak.|0.03739437071298993
a férfinak vannak vendéglői.|0.035080761105677816
a férfinek vannak vendéglői.|0.029616937090099854
az embernek vannak éttermei.|0.029616937090099854
a férfinek vendéglői vannak.|0.026171406110304263
vannak éttermei a férfinek.|0.021681102714524232
az embernek éttermei vannak.|0.010840551357262116
éttermei vannak a férfinak.|0.010840551357262116
vannak a férfinek éttermei.|0.010840551357262116
éttermei vannak az embernek.|0.010840551357262116
vannak az embernek éttermei.|0.010840551357262116
vannak vendéglői az embernek.|0.010840551357262116
vendéglői vannak a férfinak.|0.010840551357262116
vannak a férfinak éttermei.|0.010840551357262116
vannak a férfinek vendéglői.|0.010840551357262116
éttermei vannak a férfinek.|0.010840551357262116
vannak az embernek vendéglői.|0.010840551357262116
az embernek vannak vendéglői.|0.010840551357262116
vannak vendéglői a férfinek.|0.010840551357262116
vannak éttermei az embernek.|0.010840551357262116
vannak éttermei a férfinak.|0.010840551357262116
vannak a férfinak vendéglői.|0.010840551357262116
vendéglői vannak a férfinek.|0.010840551357262116
vannak vendéglői a férfinak.|0.010840551357262116
az embernek vendéglői vannak.|0.010840551357262116
vendéglői vannak az embernek.|0.010840551357262116

prompt_207488ac5494942ac6f1acce7948cac4|they drink water.
vizet isznak.|0.5286083996374539
ők vizet isznak.|0.2862207489945638
isznak vizet.|0.07533455812904166
ők isznak vizet.|0.06276359613653752
szoktak inni vizet.|0.00784544951706719
ők vizet szoktak inni.|0.00784544951706719
vizet szoktak inni.|0.00784544951706719
ők szoktak vizet inni.|0.00784544951706719
ők szoktak inni vizet.|0.00784544951706719
szoktak vizet inni.|0.00784544951706719

prompt_a2505d9814def33191b61d7d865aa5dc|he is a serious man.
ő egy komoly férfi.|0.30746154286046035
ő egy komoly ember.|0.2453957076035853
ő komoly ember.|0.10599932576771996
ő komoly férfi.|0.08477776524019547
komoly ember.|0.08477776524019547
komoly férfi.|0.04442551725515625
egy komoly férfi.|0.04442551725515625
egy komoly ember.|0.03831134152237464
egy komoly férfi ő.|0.011106379313789062
komoly férfi ő.|0.011106379313789062
komoly ember ő.|0.011106379313789062
egy komoly ember ő.|0.011106379313789062

prompt_fcd11f0f0fd649fe429147cba172e5d2|i have my own clothes.
vannak saját ruháim.|0.14934588117089745
van saját ruhám.|0.12252155473749238
megvannak a saját ruháim.|0.08167885720044352
saját ruháim vannak.|0.06457779325597106
nálam vannak a saját ruháim.|0.048209643277992334
saját ruhám van.|0.04670635307918783
nekem van saját ruhám.|0.04559908176412574
nekem vannak saját ruháim.|0.04133979839144439
nálam van a saját ruhám.|0.0382042563893196
nálam vannak a ruháim.|0.0344414897365179
megvannak a ruháim.|0.03253618017113904
megvan a saját ruhám.|0.03049261162418246
nálam van a ruhám.|0.02403402793764448
nekem saját ruháim vannak.|0.023558564291368572
nekem saját ruhám van.|0.020979100738078175
van nekem saját ruhám.|0.015695638295240972
a saját ruháim nálam vannak.|0.010393638953779408
megvannak a magam ruhái.|0.010393638953779408
a saját ruháim vannak nálam.|0.008610372434129475
saját ruházatom van.|0.008610372434129475
nekem a saját ruháim vannak.|0.008610372434129475
van saját öltözékem.|0.008610372434129475
nekem megvannak a ruháim.|0.008610372434129475
nekem megvan a saját ruhám.|0.008610372434129475
a saját ruhám van nálam.|0.008610372434129475
a saját ruhám nálam van.|0.004305186217064738
nekem megvannak a saját ruháim.|0.004305186217064738
a saját ruháim nekem megvannak.|0.004305186217064738
van nekem saját öltözékem.|0.004305186217064738
a saját ruháim megvannak nekem.|0.004305186217064738
nekem a saját ruhám van.|0.004305186217064738
nekem saját ruházatom van.|0.004305186217064738
nekem van saját öltözékem.|0.004305186217064738
nekem megvannak a magam ruhái.|0.004305186217064738
a saját ruhám megvan.|0.004305186217064738
énnekem megvannak a saját ruháim.|0.004305186217064738
nekem saját öltözékem van.|0.004305186217064738
a saját ruhám megvan nekem.|0.004305186217064738
nekem van saját ruházatom.|0.004305186217064738
énnekem megvannak a magam ruhái.|0.004305186217064738
a saját ruháim megvannak.|0.004305186217064738
megvannak nekem a saját ruháim.|0.004305186217064738
saját öltözékem van.|0.004305186217064738
van saját ruházatom.|0.004305186217064738
a saját ruhám nekem megvan.|0.004305186217064738
megvan nekem a saját ruhám.|0.004305186217064738
van nekem saját ruházatom.|0.004305186217064738
vannak nekem saját ruháim.|0.004305186217064738

prompt_dcb37affc100ddbf890c16665e48ab0a|i like books.
szeretem a könyveket.|0.32978494447877904
tetszenek a könyvek.|0.09197954798109934
kedvelem a könyveket.|0.09197954798109934
én szeretem a könyveket.|0.0689846609858245
tetszenek a kőnyvek.|0.06282319958539569
a könyveket szeretem.|0.05551456804922921
a könyveket kedvelem.|0.022994886995274834
nekem a könyvek tetszenek.|0.022994886995274834
tetszenek nekem a kőnyvek.|0.022994886995274834
én kedvelem a könyveket.|0.022994886995274834
a könyveket én szeretem.|0.022994886995274834
a könyvek tetszenek nekem.|0.022994886995274834
én a könyveket szeretem.|0.022994886995274834
én a könyveket kedvelem.|0.022994886995274834
a könyvek nekem tetszenek.|0.022994886995274834
tetszenek a könyvek nekem.|0.022994886995274834
a könyvek tetszenek.|0.022994886995274834
nekem tetszenek a könyvek.|0.022994886995274834
a könyveket én kedvelem.|0.022994886995274834

prompt_8613a5179b6616de10c01e80eaec0b4d|my shirt is big.
az ingem nagy.|0.22795681353491334
nagy az ingem.|0.06680651399370825
a pólóm nagy.|0.04675624633350771
az én ingem nagy.|0.038734142713992385
az én pólóm nagy.|0.019367071356996193
nagy az én ingem.|0.019367071356996193
nagy az pólóm.|0.019367071356996193
az én pólóm.|0.019367071356996193
nagy az én pólóm nagy.|0.019367071356996193
nagy az én blúzom nagy.|0.019367071356996193
nagy a blúzom nagy.|0.019367071356996193
nagy az ingem nagy.|0.019367071356996193
nagy az blúzom.|0.019367071356996193
a blúzom.|0.019367071356996193
az blúzom nagy.|0.019367071356996193
nagy az blúzom nagy.|0.019367071356996193
a ingem nagy.|0.019367071356996193
a blúzom nagy.|0.019367071356996193
a ingem.|0.019367071356996193
az ingem.|0.019367071356996193
nagy az én pólóm.|0.019367071356996193
az én blúzom nagy.|0.019367071356996193
nagy az én ingem nagy.|0.019367071356996193
az én blúzom.|0.019367071356996193
az blúzom.|0.019367071356996193
az pólóm.|0.019367071356996193
nagy a ingem.|0.019367071356996193
nagy a pólóm.|0.019367071356996193
nagy a blúzom.|0.019367071356996193
a pólóm.|0.019367071356996193
nagy az én blúzom.|0.019367071356996193
az pólóm nagy.|0.019367071356996193
nagy a pólóm nagy.|0.019367071356996193
az én ingem.|0.019367071356996193
nagy az pólóm nagy.|0.019367071356996193
nagy a ingem nagy.|0.019367071356996193

prompt_9d16a7c1a5cd211beac038c84b6e9440|the majority wanted this.
a többség ezt akarta.|0.35634461893884595
a többség akarta ezt.|0.254447342519486
a többség kérte ezt.|0.08677818657609399
a többség akarta.|0.0768197944231445
a többség ezt kérte.|0.06509682527599085
ezt akarta a többség.|0.02360839407903709
ezt a többség akarta.|0.019557834026771675
a többség ezt kért.|0.019557834026771675
a többség akarta így.|0.019557834026771675
a többség szerette volna így.|0.009778917013385837
a többség ebből kért.|0.009778917013385837
a többség ilyet kért.|0.009778917013385837
a többség ezt szerette volna.|0.009778917013385837
a többség így szerette volna.|0.009778917013385837
a többség szerette volna.|0.009778917013385837
a többség szerette volna ezt.|0.009778917013385837
a többség így akarta.|0.009778917013385837

prompt_dd06f62c17e440d43d1f5d9e39923fe9|he reads the words.
olvassa a szavakat.|0.35061450511506564
elolvassa a szavakat.|0.33368346595922377
a szavakat olvassa.|0.10913508861847941
ő olvassa a szavakat.|0.08433060024677798
ő a szavakat olvassa.|0.04889453602418129
a szavakat olvassa el.|0.024447268012090646
ő a szavakat olvassa el.|0.024447268012090646
ő elolvassa a szavakat.|0.024447268012090646

prompt_d8fd6c59b09d18df691aa573d5d2a3e2|they do not let me develop.
nem engednek fejlődni.|0.1117427973833125
nem hagynak fejlődni.|0.10889282764920971
nem hagynak engem fejlődni.|0.06733909342280789
nem engednek engem fejlődni.|0.053940958145711336
nem hagynak fejleszteni.|0.0346302392843936
nem engednek fejlődni engem.|0.03187341807636964
nem hagynak fejlődni engem.|0.031222599182544553
nem engednek fejleszteni.|0.030215841260834837
ők nem engednek engem fejlődni.|0.02260110034732476
ők nem hagynak engem fejlődni.|0.022110782364607073
nem engedik nekem, hogy fejlődjek.|0.021087447799857193
nem engednek engem fejleszteni.|0.01999789052568055
ők nem engednek fejlődni.|0.018827301956495113
ők nem hagynak fejlődni.|0.018827301956495113
nem hagynak engem fejleszteni.|0.017554362577462488
nem hagynak fejlődnöm.|0.011522395758233276
ők nem hagynak fejlődni engem.|0.011522395758233276
nem engednek fejlődnöm.|0.011522395758233276
nem hagyják nekem, hogy fejlődjek.|0.010181920494849983
nem engednek kibontakozni.|0.010181920494849983
nem engedik , hogy fejlődjek.|0.010181920494849983
nem engedik meg nekem, hogy fejlődjek.|0.010181920494849983
nem hagynak kibontakozni.|0.010181920494849983
nem engedik a fejlődésem.|0.008434979119942877
ők nem engedik a fejlődésem.|0.008434979119942877
ők nem engedik , hogy fejlődjek.|0.008434979119942877
ők nem engednek fejlődni engem.|0.008434979119942877
ők nem hagyják nekem, hogy fejlődjek.|0.008434979119942877
nem engedik nekem, hogy fejlődjem.|0.008434979119942877
ők nem engednek fejleszteni.|0.008434979119942877
ők nem engedik nekem, hogy fejlődjek.|0.008434979119942877
ők nem hagynak engem fejleszteni.|0.008434979119942877
ők nem hagynak fejleszteni.|0.008434979119942877
nem hagyják , hogy fejlődjek.|0.008434979119942877
ők nem engedik meg az én fejlődésemet.|0.004217489559971439
nem engednek fejlődni engemet.|0.004217489559971439
ők nem engedik a fejlődésemet.|0.004217489559971439
nem engednek engemet fejlődni.|0.004217489559971439
ők engem nem hagynak fejlődni.|0.004217489559971439
nem engedik meg nekem, hogy fejlődjem.|0.004217489559971439
ők nem hagynak fejlődni engemet.|0.004217489559971439
ők nem engednek fejlődni engemet.|0.004217489559971439
nem engedik meg , hogy fejlődjem.|0.004217489559971439
ők nem engedik meg a fejlődésem.|0.004217489559971439
nem engedik meg az én fejlődésem.|0.004217489559971439
nem engedik , hogy fejlődjem.|0.004217489559971439
nem hagyják nekem, hogy fejlődjem.|0.004217489559971439
ők nem engednek fejlődnöm.|0.004217489559971439
ők nem hagynak kibontakozni.|0.004217489559971439
ők nem engedik az én fejlődésem.|0.004217489559971439
nem hagynak engemet fejlődni.|0.004217489559971439
nem engedik meg a fejlődésem.|0.004217489559971439
ők nem engedik nekem, hogy fejlődjem.|0.004217489559971439
ők nem engedik meg , hogy fejlődjem.|0.004217489559971439
nem hagyják , hogy fejlődjem.|0.004217489559971439
ők nem hagynak fejlődnöm.|0.004217489559971439
ők nem engednek engem kibontakozni.|0.004217489559971439
ők engem nem engednek fejlődni.|0.004217489559971439
ők nem hagynak engemet fejlődni.|0.004217489559971439
ők nem engedik meg nekem, hogy fejlődjem.|0.004217489559971439
ők nem engedik meg az én fejlődésem.|0.004217489559971439
ők nem engedik meg a fejlődésemet.|0.004217489559971439
ők nem engedik az én fejlődésemet.|0.004217489559971439
nem engednek engem kibontakozni.|0.004217489559971439
ők nem engedik , hogy fejlődjem.|0.004217489559971439
ők nem engednek engem fejleszteni.|0.004217489559971439
nem engedik meg az én fejlődésemet.|0.004217489559971439
nem engedik az én fejlődésemet.|0.004217489559971439
nem hagynak engem kibontakozni.|0.004217489559971439
engem nem hagynak fejlődni.|0.004217489559971439
ők nem engedik meg nekem, hogy fejlődjek.|0.004217489559971439
nem hagynak fejlődni engemet.|0.004217489559971439
ők nem engedik meg , hogy fejlődjek.|0.004217489559971439
engem nem engednek fejlődni.|0.004217489559971439
ők nem hagynak engem kibontakozni.|0.004217489559971439
ők nem hagyják nekem, hogy fejlődjem.|0.004217489559971439
ők nem engednek kibontakozni.|0.004217489559971439
ők nem hagyják , hogy fejlődjem.|0.004217489559971439
ők nem hagyják , hogy fejlődjek.|0.004217489559971439
nem engedik a fejlődésemet.|0.004217489559971439
nem engedik meg , hogy fejlődjek.|0.004217489559971439
nem engedik az én fejlődésem.|0.004217489559971439
ők nem engednek engemet fejlődni.|0.004217489559971439
nem engedik meg a fejlődésemet.|0.004217489559971439

prompt_15d18640aeff42aa3ccf9f10df4fdfc5|i play soccer.
focizok.|0.23294779136336305
focizom.|0.22696064806055355
futballozom.|0.17107131770431686
futballozok.|0.08811083689756981
focit játszom.|0.0440208009511323
focit játszok.|0.03284097102461345
én focizok.|0.027206351199793456
én labdarúgást játszok.|0.013603175599896728
én futballt játszom.|0.013603175599896728
én labdarúgást játszom.|0.013603175599896728
én focizom.|0.013603175599896728
futballt játszom.|0.013603175599896728
én futballozok.|0.013603175599896728
én futballt játszok.|0.013603175599896728
futballt játszok.|0.013603175599896728
labdarúgást játszok.|0.013603175599896728
én focit játszok.|0.013603175599896728
én futballozom.|0.013603175599896728
labdarúgást játszom.|0.013603175599896728
én focit játszom.|0.013603175599896728

prompt_48b5b0eb0b603296abbbe29db9408cee|my father eats.
az apám eszik.|0.19855178619369873
apám eszik.|0.16383483820377262
az apukám eszik.|0.0896042483653895
apukám eszik.|0.056504612625821356
az édesapám eszik.|0.04680995377250646
eszik az apám.|0.04680995377250646
az én apukám eszik.|0.04680995377250646
édesapám eszik.|0.02340497688625323
eszik az édesapám.|0.02340497688625323
a papám eszik.|0.02340497688625323
eszik az én édesapám.|0.02340497688625323
az én apám eszik.|0.02340497688625323
az én papám eszik.|0.02340497688625323
apa eszik.|0.02340497688625323
eszik az apukám.|0.02340497688625323
eszik az én papám.|0.02340497688625323
apu eszik.|0.02340497688625323
eszik a papám.|0.02340497688625323
az én édesapám eszik.|0.02340497688625323
eszik az én apukám.|0.02340497688625323
papám eszik.|0.02340497688625323
eszik az én apám.|0.02340497688625323

prompt_36e15dc9dee4483b1d93dda5ea99e62b|he does not talk about religion.
nem beszél a vallásról.|0.31061145760281017
nem beszél vallásról.|0.14608698019028282
ő nem beszél a vallásról.|0.0875628079368119
ő nem beszél vallásról.|0.04264536704926184
nem beszélget a vallásról.|0.03708841326907726
nem a vallásról beszél.|0.029846450107034857
ő nem vallásról beszél.|0.024725608846051506
ő nem a vallásról beszél.|0.024725608846051506
nem beszélget vallásról.|0.012362804423025753
a vallásról nem szokott beszélni.|0.012362804423025753
ő vallásról nem szokott beszélni.|0.012362804423025753
ő a vallásról nem szokott beszélni.|0.012362804423025753
nem vallásról beszél.|0.012362804423025753
vallásról nem szokott beszélgetni.|0.012362804423025753
nem vallásról beszélget.|0.012362804423025753
ő nem szokott a vallásról beszélni.|0.012362804423025753
ő nem szokott a vallásról beszélgetni.|0.012362804423025753
ő vallásról nem szokott beszélgetni.|0.012362804423025753
a vallásról nem szokott beszélgetni.|0.012362804423025753
ő nem szokott vallásról beszélgetni.|0.012362804423025753
nem szokott a vallásról beszélgetni.|0.012362804423025753
ő nem vallásról beszélget.|0.012362804423025753
ő nem beszélget a vallásról.|0.012362804423025753
nem a vallásról beszélget.|0.012362804423025753
ő nem beszélget vallásról.|0.012362804423025753
vallásról nem szokott beszélni.|0.012362804423025753
ő nem szokott vallásról beszélni.|0.012362804423025753
ő a vallásról nem szokott beszélgetni.|0.012362804423025753
nem szokott vallásról beszélgetni.|0.012362804423025753
ő nem a vallásról beszélget.|0.012362804423025753
