prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
acessar uma vez mais.|0.005980094761506421
logar de novo.|0.005980094761506421
acesse de novo.|0.005980094761506421
acesse outra vez.|0.005980094761506421
entre uma vez mais.|0.005980094761506421
conecta uma vez mais.|0.005980094761506421
entrar uma vez mais.|0.005980094761506421
acessar novamente.|0.005980094761506421
acessem uma vez mais.|0.005980094761506421
acesse uma vez mais.|0.005980094761506421
acessem mais uma vez.|0.005980094761506421
acessa uma vez mais.|0.005980094761506421
acessem outra vez.|0.005980094761506421
conectem de novo.|0.005980094761506421
loga mais uma vez.|0.005980094761506421
acessar de novo.|0.005980094761506421
conecta novamente.|0.005980094761506421
conecta mais uma vez.|0.005980094761506421
acessa mais uma vez.|0.005980094761506421
logue mais uma vez.|0.005980094761506421
loguem uma vez mais.|0.005980094761506421
conectar uma vez mais.|0.005980094761506421
entrem de novo.|0.005980094761506421
logar uma vez mais.|0.005980094761506421
conectar mais uma vez.|0.005980094761506421
loguem novamente.|0.005980094761506421
conectar novamente.|0.005980094761506421
acessem de novo.|0.005980094761506421
conecta de novo.|0.005980094761506421
entrar outra vez.|0.005980094761506421
conecta outra vez.|0.005980094761506421
entrem outra vez.|0.005980094761506421
entra uma vez mais.|0.005980094761506421
conectem outra vez.|0.005980094761506421
acessem novamente.|0.005980094761506421
loga outra vez.|0.005980094761506421
acessa novamente.|0.005980094761506421
conectar outra vez.|0.005980094761506421
entrem uma vez mais.|0.005980094761506421
loga uma vez mais.|0.005980094761506421
acessar mais uma vez.|0.005980094761506421
entrem novamente.|0.005980094761506421
loguem outra vez.|0.005980094761506421
logue outra vez.|0.005980094761506421
conectem mais uma vez.|0.005980094761506421
acesse mais uma vez.|0.005980094761506421
loguem de novo.|0.005980094761506421
acesse novamente.|0.005980094761506421
acessa outra vez.|0.005980094761506421
entrem mais uma vez.|0.005980094761506421
loguem mais uma vez.|0.005980094761506421
acessar outra vez.|0.005980094761506421
entra mais uma vez.|0.005980094761506421
loga de novo.|0.005980094761506421
entrar mais uma vez.|0.005980094761506421
conecte uma vez mais.|0.005980094761506421
entra outra vez.|0.005980094761506421
acessa de novo.|0.005980094761506421

prompt_6159ffd29b0ed64cb9d9e1dac12249c9|the zoo is close to the river.
o zoológico é perto do rio.|0.26102789164562956
o zoológico está perto do rio.|0.14693895456166728
o zoológico fica perto do rio.|0.05571794860711369
o zoo é perto do rio.|0.0423751382705405
o zoológico é próximo do rio.|0.03850512300628272
o zoológico é próximo ao rio.|0.02883325509759822
o zoológico está próximo do rio.|0.023886186462099033
o zoo está perto do rio.|0.02299089467460255
o zôo é perto do rio.|0.020017165332166475
o zoológico está próximo ao rio.|0.015906273492580725
o jardim zoológico é perto do rio.|0.013814870395490916
o zôo está perto do rio.|0.013814870395490916
o zoológico fica próximo ao rio.|0.013222306136737638
o zoo fica perto do rio.|0.013222306136737638
o zoológico fica próximo do rio.|0.012591395464137102
o zoo é próximo do rio.|0.010361152796618187
o zôo fica perto do rio.|0.010361152796618187
o zôo é próximo do rio.|0.008338011867805183
o zoo está próximo do rio.|0.008338011867805183
o jardim zoológico está perto do rio.|0.008338011867805183
o jardim zoológico está próximo do rio.|0.006907435197745458
o jardim zoológico é próximo do rio.|0.006907435197745458
o zoo é próximo ao rio.|0.006907435197745458
o jardim zoológico encontra-se próximo do rio.|0.003453717598872729
o zoo situa-se próximo do rio.|0.003453717598872729
o zoo encontra-se próximo do rio.|0.003453717598872729
o zoológico se encontra perto do rio.|0.003453717598872729
o jardim zoológico situa-se próximo do rio.|0.003453717598872729
o zoo fica próximo ao rio.|0.003453717598872729
o zoológico encontra-se próximo do rio.|0.003453717598872729
o zoológico situa-se próximo ao rio.|0.003453717598872729
o zôo encontra-se próximo do rio.|0.003453717598872729
o zôo se encontra próximo do rio.|0.003453717598872729
o zoo encontra-se próximo ao rio.|0.003453717598872729
o zoo se situa perto do rio.|0.003453717598872729
o zôo situa-se próximo ao rio.|0.003453717598872729
o zoológico se situa próximo do rio.|0.003453717598872729
o zoo fica próximo do rio.|0.003453717598872729
o zôo fica próximo ao rio.|0.003453717598872729
o zoo se encontra próximo ao rio.|0.003453717598872729
o jardim zoológico situa-se próximo ao rio.|0.003453717598872729
o zôo está próximo do rio.|0.003453717598872729
o zôo se encontra perto do rio.|0.003453717598872729
o zôo se situa perto do rio.|0.003453717598872729
o jardim zoológico se encontra próximo ao rio.|0.003453717598872729
o zôo se situa próximo ao rio.|0.003453717598872729
o jardim zoológico está próximo ao rio.|0.003453717598872729
o zoo se encontra próximo do rio.|0.003453717598872729
o jardim zoológico se situa perto do rio.|0.003453717598872729
o zôo é próximo ao rio.|0.003453717598872729
o zoo se encontra perto do rio.|0.003453717598872729
o zoo está próximo ao rio.|0.003453717598872729
o zôo encontra-se perto do rio.|0.003453717598872729
o jardim zoológico fica próximo do rio.|0.003453717598872729
o jardim zoológico se situa próximo ao rio.|0.003453717598872729
o zoológico se encontra próximo do rio.|0.003453717598872729
o jardim zoológico fica próximo ao rio.|0.003453717598872729
o jardim zoológico encontra-se próximo ao rio.|0.003453717598872729
o jardim zoológico encontra-se perto do rio.|0.003453717598872729
o zoológico se situa perto do rio.|0.003453717598872729
o zoo encontra-se perto do rio.|0.003453717598872729
o zoológico se situa próximo ao rio.|0.003453717598872729
o jardim zoológico se encontra perto do rio.|0.003453717598872729
o jardim zoológico se encontra próximo do rio.|0.003453717598872729
o zôo fica próximo do rio.|0.003453717598872729
o zoológico se encontra próximo ao rio.|0.003453717598872729
o zoológico encontra-se perto do rio.|0.003453717598872729
o zoológico encontra-se próximo ao rio.|0.003453717598872729
o zoo se situa próximo ao rio.|0.003453717598872729
o zoo se situa próximo do rio.|0.003453717598872729
o zoo situa-se perto do rio.|0.003453717598872729
o zôo se situa próximo do rio.|0.003453717598872729
o zôo situa-se perto do rio.|0.003453717598872729
o zoológico situa-se perto do rio.|0.003453717598872729
o jardim zoológico é próximo ao rio.|0.003453717598872729
o zoológico situa-se próximo do rio.|0.003453717598872729
o zoo situa-se próximo ao rio.|0.003453717598872729
o jardim zoológico situa-se perto do rio.|0.003453717598872729
o zôo se encontra próximo ao rio.|0.003453717598872729
o zôo encontra-se próximo ao rio.|0.003453717598872729
o jardim zoológico se situa próximo do rio.|0.003453717598872729
o jardim zoológico fica perto do rio.|0.003453717598872729
o zôo está próximo ao rio.|0.003453717598872729
o zôo situa-se próximo do rio.|0.003453717598872729

prompt_93f6451086069d10d8267465f2018059|they need to understand.
eles precisam entender.|0.396531618125
eles precisam compreender.|0.08832379208992497
eles precisam de entender.|0.07352562933545027
eles necessitam de compreender.|0.017664758417984993
elas precisam entender.|0.017664758417984993
eles têm que entender.|0.017664758417984993
eles têm de entender.|0.017664758417984993
elas necessitam de compreender.|0.017664758417984993
elas têm de compreender.|0.017664758417984993
elas têm que compreender.|0.017664758417984993
eles necessitam entender.|0.017664758417984993
eles necessitam de entender.|0.017664758417984993
elas precisam compreender.|0.017664758417984993
elas precisam de entender.|0.017664758417984993
elas necessitam de entender.|0.017664758417984993
elas devem compreender.|0.017664758417984993
eles têm de compreender.|0.017664758417984993
eles têm que compreender.|0.017664758417984993
elas têm de entender.|0.017664758417984993
elas devem entender.|0.017664758417984993
elas têm que entender.|0.017664758417984993
elas precisam de compreender.|0.017664758417984993
elas necessitam entender.|0.017664758417984993
eles devem compreender.|0.017664758417984993
eles necessitam compreender.|0.017664758417984993
eles devem entender.|0.017664758417984993
eles precisam de compreender.|0.017664758417984993
elas necessitam compreender.|0.017664758417984993

prompt_3e5fb514d950edc7827492a6d0296714|does patricia live in brazil?
patrícia mora no brasil?|0.19542066991631576
patricia mora no brasil?|0.17941675995304723
patrícia vive no brasil?|0.11519367957301643
patricia vive no brasil?|0.1042792241318198
a patrícia mora no brasil?|0.04189703592365357
a patricia mora no brasil?|0.03947422231076133
a patrícia vive no brasil?|0.03217965081159483
a patricia vive no brasil?|0.028126132504390382
patrícia está vivendo no brasil?|0.009544452596578408
patrícia está morando no brasil?|0.008953932237418895
patricia está vivendo no brasil?|0.007559358446807808
patricia está morando no brasil?|0.005533834455688271
patrícia está a viver no brasil?|0.0027669172278441353
patricia reside no brasil?|0.0027669172278441353
pati está a habitar no brasil?|0.0027669172278441353
a pat está residindo no brasil?|0.0027669172278441353
a pat está morando no brasil?|0.0027669172278441353
pati está a morar no brasil?|0.0027669172278441353
pat está a residir no brasil?|0.0027669172278441353
a pati está residindo no brasil?|0.0027669172278441353
a patricia está morando no brasil?|0.0027669172278441353
a pat está a morar no brasil?|0.0027669172278441353
a pat está vivendo no brasil?|0.0027669172278441353
a pati está a morar no brasil?|0.0027669172278441353
a pati está a residir no brasil?|0.0027669172278441353
a patrícia está a viver no brasil?|0.0027669172278441353
a pati mora no brasil?|0.0027669172278441353
pati habita no brasil?|0.0027669172278441353
a patricia está a habitar no brasil?|0.0027669172278441353
patrícia está habitando no brasil?|0.0027669172278441353
patrícia está a habitar no brasil?|0.0027669172278441353
patricia está a morar no brasil?|0.0027669172278441353
pat está a habitar no brasil?|0.0027669172278441353
pati vive no brasil?|0.0027669172278441353
patricia está a habitar no brasil?|0.0027669172278441353
a pati está vivendo no brasil?|0.0027669172278441353
a patrícia está a morar no brasil?|0.0027669172278441353
pati está a viver no brasil?|0.0027669172278441353
pati está a residir no brasil?|0.0027669172278441353
a patrícia está vivendo no brasil?|0.0027669172278441353
a patrícia reside no brasil?|0.0027669172278441353
pat reside no brasil?|0.0027669172278441353
pat está a morar no brasil?|0.0027669172278441353
a patricia habita no brasil?|0.0027669172278441353
pati está habitando no brasil?|0.0027669172278441353
pat vive no brasil?|0.0027669172278441353
patricia está a residir no brasil?|0.0027669172278441353
a patricia está vivendo no brasil?|0.0027669172278441353
patricia está a viver no brasil?|0.0027669172278441353
a patricia está a viver no brasil?|0.0027669172278441353
a pat está a viver no brasil?|0.0027669172278441353
a pat vive no brasil?|0.0027669172278441353
a pati está habitando no brasil?|0.0027669172278441353
a patrícia está habitando no brasil?|0.0027669172278441353
patrícia está a morar no brasil?|0.0027669172278441353
patrícia está residindo no brasil?|0.0027669172278441353
pati está vivendo no brasil?|0.0027669172278441353
a patricia está habitando no brasil?|0.0027669172278441353
pat habita no brasil?|0.0027669172278441353
pati está morando no brasil?|0.0027669172278441353
pat mora no brasil?|0.0027669172278441353
a pat reside no brasil?|0.0027669172278441353
a patricia reside no brasil?|0.0027669172278441353
a pat está habitando no brasil?|0.0027669172278441353
patrícia reside no brasil?|0.0027669172278441353
pat está vivendo no brasil?|0.0027669172278441353
pati está residindo no brasil?|0.0027669172278441353
a patrícia está a residir no brasil?|0.0027669172278441353
a patricia está residindo no brasil?|0.0027669172278441353
patricia está residindo no brasil?|0.0027669172278441353
a pat habita no brasil?|0.0027669172278441353
a pat está a habitar no brasil?|0.0027669172278441353
a patrícia está morando no brasil?|0.0027669172278441353
patrícia habita no brasil?|0.0027669172278441353
a patrícia está residindo no brasil?|0.0027669172278441353
pati mora no brasil?|0.0027669172278441353
a patricia está a morar no brasil?|0.0027669172278441353
a patricia está a residir no brasil?|0.0027669172278441353
a pati vive no brasil?|0.0027669172278441353
a pat está a residir no brasil?|0.0027669172278441353
a patrícia habita no brasil?|0.0027669172278441353
a pati está morando no brasil?|0.0027669172278441353
a pati habita no brasil?|0.0027669172278441353
a patrícia está a habitar no brasil?|0.0027669172278441353
pat está morando no brasil?|0.0027669172278441353
a pati reside no brasil?|0.0027669172278441353
pat está habitando no brasil?|0.0027669172278441353
pati reside no brasil?|0.0027669172278441353
a pati está a viver no brasil?|0.0027669172278441353
a pat mora no brasil?|0.0027669172278441353
patricia está habitando no brasil?|0.0027669172278441353
patrícia está a residir no brasil?|0.0027669172278441353
a pati está a habitar no brasil?|0.0027669172278441353
pat está a viver no brasil?|0.0027669172278441353
patricia habita no brasil?|0.0027669172278441353
pat está residindo no brasil?|0.0027669172278441353

prompt_307d82266d91b304137e223449aa4e99|a small road.
uma estrada pequena.|0.38703323052149574
uma pequena estrada.|0.23112584267480907
uma rua pequena.|0.09325941116320957
uma rodovia pequena.|0.07557290853728292
uma pequena rodovia.|0.053316379141020595
uma pequena rua.|0.04815603388100403
uma estrada curta.|0.03133636427278055
uma estradinha.|0.030072563164200813
uma pequena via.|0.007986954987596584
uma ruazinha.|0.007986954987596584
uma via pequena.|0.006427405017706369
uma pista pequena.|0.006427405017706369
uma via curta.|0.0026623183291988616
uma rua curta.|0.0026623183291988616
uma rodoviazinha.|0.0026623183291988616
uma rodovia curta.|0.0026623183291988616
uma pista curta.|0.0026623183291988616
uma viazinha.|0.0026623183291988616
uma pistazinha.|0.0026623183291988616
uma pequena pista.|0.0026623183291988616

prompt_c5b2c76c3535162357f5659668a16708|what kind of chocolate do you like?
que tipo de chocolate você gosta?|0.4025235114960905
qual tipo de chocolate você gosta?|0.2328124205589577
de que tipo de chocolate você gosta?|0.07122438412982417
de qual tipo de chocolate você gosta?|0.03923882565730644
que tipo de chocolate tu gostas?|0.0332004524536718
qual tipo de chocolate que você gosta?|0.030027839025468583
qual é o tipo de chocolate que você gosta?|0.02184483488942482
que tipo de chocolate você curte?|0.017301457099770597
que tipo de chocolate vocês gostam?|0.017301457099770597
de que tipo de chocolate gostas?|0.015288666031892382
qual tipo de chocolate você curte?|0.015288666031892382
que tipo de chocolate gostas?|0.015288666031892382
de qual tipo de chocolate vocês gostam?|0.006332772821002675
qual tipo de chocolate tu gostas?|0.006332772821002675
que tipo de chocolate vocês curtem?|0.006332772821002675
de que tipo de chocolate vocês gostam?|0.006332772821002675
