prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
eu gostaria de ir com vocês à praia.|0.001992782217519828
eu iria gostar de ir à praia com você.|0.001992782217519828
ia gostar de ir à costa com vocês.|0.001992782217519828
eu ia gostar de ir para o litoral com vocês.|0.001992782217519828
iria gostar de ir para o litoral contigo.|0.001992782217519828
iria gostar de ir com você para a praia.|0.001992782217519828
ia gostar de ir contigo à costa.|0.001992782217519828
gostaria de ir à praia contigo.|0.001992782217519828
ia gostar de ir para a costa com você.|0.001992782217519828
eu iria gostar de ir com vocês pra praia.|0.001992782217519828
ia gostar de ir pra costa com você.|0.001992782217519828
eu iria gostar de ir contigo até o litoral.|0.001992782217519828
iria gostar de ir com vocês para a praia.|0.001992782217519828
gostaria de ir pra costa com você.|0.001992782217519828
eu ia gostar de ir contigo ao litoral.|0.001992782217519828
iria gostar de ir pro litoral contigo.|0.001992782217519828
ia gostar de ir com você à costa.|0.001992782217519828
gostaria de ir com você para a praia.|0.001992782217519828
eu gostaria de ir pro litoral com você.|0.001992782217519828
eu iria gostar de ir com você até a costa.|0.001992782217519828
eu ia gostar de ir contigo pro litoral.|0.001992782217519828
eu iria gostar de ir com vocês até a costa.|0.001992782217519828
eu iria gostar de ir com vocês pra costa.|0.001992782217519828
ia gostar de ir contigo para a costa.|0.001992782217519828
eu ia gostar de ir pra costa com você.|0.001992782217519828
eu ia gostar de ir à praia com vocês.|0.001992782217519828
gostaria de ir contigo até a praia.|0.001992782217519828
eu gostaria de ir à praia contigo.|0.001992782217519828
iria gostar de ir pra costa com vocês.|0.001992782217519828
eu gostaria de ir com vocês pro litoral.|0.001992782217519828
ia gostar de ir com você para a praia.|0.001992782217519828
gostaria de ir até a costa contigo.|0.001992782217519828
ia gostar de ir para a praia com você.|0.001992782217519828
eu iria gostar de ir pra praia com você.|0.001992782217519828
iria gostar de ir contigo até a praia.|0.001992782217519828
eu iria gostar de ir até o litoral contigo.|0.001992782217519828
iria gostar de ir à costa com vocês.|0.001992782217519828
iria gostar de ir contigo ao litoral.|0.001992782217519828
eu gostaria de ir com você pra praia.|0.001992782217519828
iria gostar de ir para a praia contigo.|0.001992782217519828
eu iria gostar de ir ao litoral contigo.|0.001992782217519828
gostaria de ir com vocês à costa.|0.001992782217519828
eu ia gostar de ir com você para o litoral.|0.001992782217519828
gostaria de ir com você para o litoral.|0.001992782217519828
eu ia gostar de ir até a praia com vocês.|0.001992782217519828
iria gostar de ir para a praia com vocês.|0.001992782217519828
ia gostar de ir pra praia contigo.|0.001992782217519828
gostaria de ir até a praia com vocês.|0.001992782217519828
eu gostaria de ir com você para o litoral.|0.001992782217519828
eu gostaria de ir contigo à costa.|0.001992782217519828
eu iria gostar de ir contigo até a costa.|0.001992782217519828
eu ia gostar de ir com vocês para a costa.|0.001992782217519828
iria gostar de ir pra costa com você.|0.001992782217519828
iria gostar de ir pro litoral com vocês.|0.001992782217519828
eu ia gostar de ir até a praia contigo.|0.001992782217519828
eu ia gostar de ir com você para a praia.|0.001992782217519828
eu ia gostar de ir pra praia contigo.|0.001992782217519828
eu gostaria de ir à praia com vocês.|0.001992782217519828
gostaria de ir à costa com você.|0.001992782217519828
eu iria gostar de ir contigo à praia.|0.001992782217519828
eu gostaria de ir até a praia contigo.|0.001992782217519828
eu gostaria de ir com vocês até a costa.|0.001992782217519828
eu gostaria de ir pra praia com você.|0.001992782217519828
eu ia gostar de ir até o litoral contigo.|0.001992782217519828
eu gostaria de ir contigo pra costa.|0.001992782217519828
eu gostaria de ir contigo pra praia.|0.001992782217519828
iria gostar de ir até a costa contigo.|0.001992782217519828
ia gostar de ir com vocês pra costa.|0.001992782217519828
iria gostar de ir com você para o litoral.|0.001992782217519828
iria gostar de ir contigo pra praia.|0.001992782217519828
gostaria de ir com você ao litoral.|0.001992782217519828
eu ia gostar de ir para a costa com você.|0.001992782217519828
eu gostaria de ir com vocês à costa.|0.001992782217519828
ia gostar de ir com vocês ao litoral.|0.001992782217519828
eu gostaria de ir pro litoral contigo.|0.001992782217519828
ia gostar de ir pro litoral com você.|0.001992782217519828
eu iria gostar de ir até a costa contigo.|0.001992782217519828
eu ia gostar de ir para a praia com você.|0.001992782217519828
eu gostaria de ir até a praia com vocês.|0.001992782217519828
gostaria de ir com você pro litoral.|0.001992782217519828
eu ia gostar de ir para o litoral com você.|0.001992782217519828
gostaria de ir até a praia contigo.|0.001992782217519828
gostaria de ir com vocês para a costa.|0.001992782217519828
ia gostar de ir com vocês até o litoral.|0.001992782217519828
eu iria gostar de ir com vocês para o litoral.|0.001992782217519828
eu iria gostar de ir para a costa contigo.|0.001992782217519828
gostaria de ir para a praia com você.|0.001992782217519828
eu ia gostar de ir com vocês pra praia.|0.001992782217519828
eu iria gostar de ir com vocês à praia.|0.001992782217519828
eu iria gostar de ir pra costa contigo.|0.001992782217519828
gostaria de ir até o litoral com vocês.|0.001992782217519828
iria gostar de ir pra praia com você.|0.001992782217519828
gostaria de ir até o litoral com você.|0.001992782217519828
gostaria de ir até a costa com você.|0.001992782217519828

prompt_39fed68a14d8a8c448512483dc345498|how many bridges are there in pittsburgh?
quantas pontes há em pittsburgh?|0.3765615829245252
quantas pontes existem em pittsburgh?|0.1441744882232498
quantas pontes tem em pittsburgh?|0.11048116230874389
quantas pontes há em pittsburgo?|0.05374880451206562
quantas pontes há em pitsburgo?|0.04921506607591189
há quantas pontes em pittsburgh?|0.0388878267825361
quantas pontes existem em pitsburgo?|0.019263081533939293
quantas pontes existem em pittsburgo?|0.015483853278506965
quantas pontes tem em pitsburgo?|0.014577496598961744
quantos viadutos existem em pittsburgh?|0.009796481703863661
quantos viadutos há em pittsburgh?|0.008921495250124815
quantas pontes tem em pittsburgo?|0.007883599664335845
tem quantas pontes em pittsburgh?|0.007883599664335845
existem quantas pontes em pittsburgh?|0.007883599664335845
há quantas pontes em pittsburgo?|0.007883599664335845
em pittsburgo tem quantas pontes?|0.003265493901287887
em pittsburgo existem quantos viadutos?|0.003265493901287887
em pittsburgo há quantas pontes?|0.003265493901287887
tem quantas pontes em pitsburgo?|0.003265493901287887
em pitsburgo existem quantas pontes?|0.003265493901287887
quantos viadutos existem em pitsburgo?|0.003265493901287887
há quantos viadutos em pittsburgh?|0.003265493901287887
em pittsburgo há quantos viadutos?|0.003265493901287887
em pittsburgh existem quantos viadutos?|0.003265493901287887
em pittsburgh há quantas pontes?|0.003265493901287887
em pittsburgh tem quantos viadutos?|0.003265493901287887
quantos viadutos há em pittsburgo?|0.003265493901287887
quantos viadutos existem em pittsburgo?|0.003265493901287887
em pitsburgo existem quantos viadutos?|0.003265493901287887
existem quantos viadutos em pittsburgo?|0.003265493901287887
quantos viadutos tem em pittsburgo?|0.003265493901287887
em pitsburgo tem quantas pontes?|0.003265493901287887
tem quantos viadutos em pittsburgh?|0.003265493901287887
tem quantas pontes em pittsburgo?|0.003265493901287887
existem quantas pontes em pittsburgo?|0.003265493901287887
em pittsburgh há quantos viadutos?|0.003265493901287887
existem quantos viadutos em pittsburgh?|0.003265493901287887
há quantas pontes em pitsburgo?|0.003265493901287887
há quantos viadutos em pittsburgo?|0.003265493901287887
tem quantos viadutos em pitsburgo?|0.003265493901287887
existem quantos viadutos em pitsburgo?|0.003265493901287887
quantos viadutos tem em pittsburgh?|0.003265493901287887
em pitsburgo tem quantos viadutos?|0.003265493901287887
em pitsburgo há quantas pontes?|0.003265493901287887
existem quantas pontes em pitsburgo?|0.003265493901287887
em pittsburgh tem quantas pontes?|0.003265493901287887
em pitsburgo há quantos viadutos?|0.003265493901287887
tem quantos viadutos em pittsburgo?|0.003265493901287887
em pittsburgh existem quantas pontes?|0.003265493901287887
há quantos viadutos em pitsburgo?|0.003265493901287887
quantos viadutos há em pitsburgo?|0.003265493901287887
quantos viadutos tem em pitsburgo?|0.003265493901287887
em pittsburgo existem quantas pontes?|0.003265493901287887
em pittsburgo tem quantos viadutos?|0.003265493901287887

prompt_609f3fbea7c529d5362ef825fe29b260|he needs two cars.
ele precisa de dois carros.|0.7389020980441079
ele precisa de 2 carros.|0.12090378673310094
ele necessita de dois carros.|0.031933312724731044
ele necessita dois carros.|0.017980562401175616
ele necessita de 2 carros.|0.0097239985444808
ele precisa de dois automóveis.|0.008055624155240367
ele precisa de 2 automóveis.|0.004027812077620183
ele necessita de dois automóveis.|0.004027812077620183
ele está precisando de dois automóveis.|0.004027812077620183
ele necessita 2 carros.|0.004027812077620183
ele está a precisar de 2 automóveis.|0.004027812077620183
ele necessita 2 automóveis.|0.004027812077620183
ele tem necessidade de dois automóveis.|0.004027812077620183
ele está a precisar de 2 carros.|0.004027812077620183
ele está precisando de 2 automóveis.|0.004027812077620183
ele necessita de 2 automóveis.|0.004027812077620183
ele está a precisar de dois carros.|0.004027812077620183
ele necessita dois automóveis.|0.004027812077620183
ele está precisando de dois carros.|0.004027812077620183
ele tem necessidade de dois carros.|0.004027812077620183
ele está a precisar de dois automóveis.|0.004027812077620183
ele tem necessidade de 2 automóveis.|0.004027812077620183
ele tem necessidade de 2 carros.|0.004027812077620183
ele está precisando de 2 carros.|0.004027812077620183

prompt_58a069052abf7e25b8a60a69c424f2be|we are eight in total.
nós somos oito no total.|0.3258806844004516
somos oito no total.|0.06979904980977338
nós somos em oito no total.|0.06759945258756876
nós estamos em oito no total.|0.04546737028012721
nós somos oito ao todo.|0.030194131711769358
nós somos um total de oito.|0.027991499487996757
nós somos no total oito.|0.02252581923169377
nós somos ao todo oito.|0.018660999658664506
ao todo, nós somos em oito.|0.009330499829332253
no total, somos em oito.|0.009330499829332253
ao todo, somos oito.|0.009330499829332253
somos oito ao todo.|0.009330499829332253
estamos em oito no total.|0.009330499829332253
estamos em no total oito.|0.009330499829332253
nós somos em oito ao todo.|0.009330499829332253
ao todo, nós somamos oito.|0.009330499829332253
nós somamos um total de oito.|0.009330499829332253
nós somamos ao todo oito.|0.009330499829332253
nós estamos em um total de oito.|0.009330499829332253
nós estamos em no total oito.|0.009330499829332253
nós somamos oito no total.|0.009330499829332253
somamos um total de oito.|0.009330499829332253
somamos oito ao todo.|0.009330499829332253
no total, somos oito.|0.009330499829332253
ao todo, nós estamos em oito.|0.009330499829332253
ao todo, estamos em oito.|0.009330499829332253
somos em oito no total.|0.009330499829332253
somos um total de oito.|0.009330499829332253
no total, somamos oito.|0.009330499829332253
estamos em um total de oito.|0.009330499829332253
estamos em ao todo oito.|0.009330499829332253
somamos ao todo oito.|0.009330499829332253
no total, nós somos em oito.|0.009330499829332253
somos em oito ao todo.|0.009330499829332253
no total, nós estamos em oito.|0.009330499829332253
ao todo, somos em oito.|0.009330499829332253
nós estamos em oito ao todo.|0.009330499829332253
estamos em oito ao todo.|0.009330499829332253
somamos no total oito.|0.009330499829332253
no total, estamos em oito.|0.009330499829332253
nós somamos no total oito.|0.009330499829332253
somos ao todo oito.|0.009330499829332253
ao todo, somamos oito.|0.009330499829332253
somos no total oito.|0.009330499829332253
ao todo, nós somos oito.|0.009330499829332253
no total, nós somamos oito.|0.009330499829332253
somamos oito no total.|0.009330499829332253
nós estamos em ao todo oito.|0.009330499829332253
no total, nós somos oito.|0.009330499829332253
nós somamos oito ao todo.|0.009330499829332253

prompt_a9ace28bbde4c5d540baa0169a1420c7|i'm looking for a pair of gray shorts.
