prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
thế hệ các bạn thì đội các cái nón.|0.004162354679680215
thế hệ của các bạn thì mang những chiếc mũ.|0.004162354679680215
thế hệ của bạn đội các chiếc nón.|0.004162354679680215
thế hệ của các bạn mang các cái mũ.|0.004162354679680215
thế hệ bạn đội các chiếc mũ.|0.004162354679680215
thế hệ của các bạn thì đội các cái nón.|0.004162354679680215
thế hệ các bạn thì đội những chiếc mũ.|0.004162354679680215
thế hệ các bạn thì đội các chiếc mũ.|0.004162354679680215
thế hệ các bạn mang những cái nón.|0.004162354679680215
thế hệ các bạn thì đội các chiếc nón.|0.004162354679680215
thế hệ của các bạn thì đội những chiếc nón.|0.004162354679680215
thế hệ bạn mang những chiếc nón.|0.004162354679680215
thế hệ các bạn thì mang những chiếc mũ.|0.004162354679680215
thế hệ của các bạn đội những cái nón.|0.004162354679680215
thế hệ của các bạn mang những cái nón.|0.004162354679680215
thế hệ bạn đội các chiếc nón.|0.004162354679680215
thế hệ các bạn thì mang những chiếc nón.|0.004162354679680215

prompt_6cc79f2b482b5f74d553fb3e27dcd4d8|we are the majority.
chúng tôi là số đông.|0.42741411983979655
chúng ta là số đông.|0.31153410554853433
chúng tôi là đa số.|0.0915524075207448
chúng ta là đa số.|0.0533874129904963
chúng tôi là phần đông.|0.04590249662126685
chúng ta là phần đông.|0.02927334418655038
chúng tôi là phần lớn.|0.025104909022632623
chúng ta là phần lớn.|0.01583120426997823

prompt_079d83bac8d564b40ea6313e3480456a|we are turtles.
chúng tôi là những con rùa.|0.41263402385333103
chúng ta là những con rùa.|0.1902070520405866
chúng tôi là rùa.|0.0853904443381429
chúng tôi là con rùa.|0.06541060150695899
chúng tôi là những chú rùa.|0.058103172192439996
chúng ta là rùa.|0.05053617184159767
chúng ta là những chú rùa.|0.039864815855277444
chúng ta là con rùa.|0.031856665813986086
chúng tôi là các con rùa.|0.025230986625091458
chúng ta là các con rùa.|0.02229570179793016
chúng ta là các chú rùa.|0.009235182067328873
chúng tôi là các chú rùa.|0.009235182067328873

prompt_5f9846691c0c703326f26626ad1d9610|he does not have a personal doctor.
anh ấy không có một bác sĩ riêng.|0.1400594538469116
anh ấy không có bác sĩ riêng.|0.06040168947272283
anh ấy không có một bác sỹ riêng.|0.04609727144151099
anh ta không có một bác sĩ riêng.|0.03603860610342708
anh ấy không có một bác sĩ cá nhân.|0.030341700364227724
anh ấy không có bác sỹ riêng.|0.023585774452197148
anh ta không có bác sĩ riêng.|0.01711411826395422
anh ấy không có bác sĩ cá nhân.|0.013530031030265212
anh ta không có một bác sỹ riêng.|0.013061050636430246
anh ấy không có một bác sỹ cá nhân.|0.012058415096906193
anh ta không có một bác sĩ cá nhân.|0.010334155625609074
anh ấy không có một người bác sĩ riêng.|0.010334155625609074
anh ấy không có một bác sĩ tư.|0.008697606202361048
anh ta không có bác sỹ riêng.|0.007554019644681777
ông ấy không có một bác sĩ riêng.|0.007230003427141324
anh ấy không có một bác sĩ riêng nào.|0.006885019255851566
cậu ấy không có một bác sĩ riêng.|0.00611133026838976
anh ấy không có bác sỹ cá nhân.|0.005665514733511332
anh ta không có một bác sĩ tư.|0.005665514733511332
anh ta không có một người bác sĩ riêng.|0.005159491367661003
anh ta không có bác sĩ cá nhân.|0.005159491367661003
anh ta không có bác sỹ cá nhân.|0.004559254169155883
anh ấy không có một bác sỹ tư.|0.004559254169155883
ông ấy không có một bác sỹ riêng.|0.004559254169155883
anh ấy không có một người bác sĩ cá nhân.|0.004559254169155883
anh ấy không có bác sĩ tư.|0.004559254169155883
anh ấy không có bác sĩ riêng nào.|0.0037770098223408885
ông ấy không có bác sỹ riêng.|0.0037770098223408885
anh ấy không có một người bác sỹ riêng.|0.0037770098223408885
cậu ấy không có bác sĩ riêng.|0.0037770098223408885
ông ấy không có bác sĩ riêng.|0.0037770098223408885
anh ta không có một bác sỹ cá nhân.|0.0037770098223408885
ông ấy không có người bác sĩ tư.|0.0018885049111704443
anh ấy không có người bác sĩ cá nhân.|0.0018885049111704443
anh ấy không có người bác sĩ tư.|0.0018885049111704443
anh ấy không có người bác sỹ cá nhân.|0.0018885049111704443
anh ta không có bác sĩ riêng nào.|0.0018885049111704443
ông ấy không có một bác sĩ cá nhân.|0.0018885049111704443
ông ấy không có một bác sĩ riêng nào.|0.0018885049111704443
ông ấy không có một bác sĩ cá nhân nào.|0.0018885049111704443
cậu ta không có một bác sĩ riêng nào.|0.0018885049111704443
ông ta không có bác sĩ tư nào.|0.0018885049111704443
ông ta không có người bác sĩ riêng.|0.0018885049111704443
ông ta không có một người bác sỹ riêng nào.|0.0018885049111704443
anh ta không có một người bác sỹ riêng nào.|0.0018885049111704443
ông ấy không có người bác sĩ cá nhân nào.|0.0018885049111704443
anh ấy không có một người bác sĩ tư nào.|0.0018885049111704443
ông ta không có người bác sỹ tư.|0.0018885049111704443
cậu ấy không có một bác sĩ cá nhân nào.|0.0018885049111704443
cậu ta không có một người bác sỹ tư nào.|0.0018885049111704443
ông ta không có bác sỹ tư nào.|0.0018885049111704443
anh ấy không có một người bác sỹ cá nhân nào.|0.0018885049111704443
cậu ta không có một bác sĩ riêng.|0.0018885049111704443
cậu ấy không có người bác sĩ cá nhân nào.|0.0018885049111704443
cậu ấy không có người bác sỹ tư nào.|0.0018885049111704443
cậu ta không có bác sỹ cá nhân nào.|0.0018885049111704443
ông ta không có một người bác sỹ tư nào.|0.0018885049111704443
cậu ấy không có một bác sỹ cá nhân.|0.0018885049111704443
ông ấy không có một người bác sỹ cá nhân.|0.0018885049111704443
cậu ta không có một bác sỹ cá nhân nào.|0.0018885049111704443
cậu ấy không có một người bác sĩ cá nhân.|0.0018885049111704443
ông ấy không có người bác sĩ tư nào.|0.0018885049111704443
cậu ta không có bác sĩ tư.|0.0018885049111704443
ông ấy không có người bác sỹ cá nhân.|0.0018885049111704443
ông ta không có một bác sỹ cá nhân.|0.0018885049111704443
anh ấy không có bác sỹ tư nào.|0.0018885049111704443
cậu ta không có một bác sỹ cá nhân.|0.0018885049111704443
ông ấy không có một người bác sỹ tư nào.|0.0018885049111704443
cậu ấy không có bác sĩ tư.|0.0018885049111704443
cậu ta không có một người bác sỹ tư.|0.0018885049111704443
anh ta không có bác sỹ riêng nào.|0.0018885049111704443
ông ấy không có bác sĩ tư nào.|0.0018885049111704443
cậu ấy không có người bác sỹ cá nhân.|0.0018885049111704443
ông ta không có một bác sĩ tư.|0.0018885049111704443
cậu ấy không có bác sỹ riêng nào.|0.0018885049111704443
ông ta không có một người bác sĩ tư.|0.0018885049111704443
cậu ấy không có một bác sỹ tư nào.|0.0018885049111704443
cậu ta không có một người bác sĩ riêng nào.|0.0018885049111704443
anh ta không có người bác sỹ riêng.|0.0018885049111704443
cậu ấy không có bác sỹ cá nhân nào.|0.0018885049111704443
anh ta không có người bác sỹ tư.|0.0018885049111704443
cậu ấy không có một người bác sĩ riêng nào.|0.0018885049111704443
ông ấy không có bác sĩ cá nhân.|0.0018885049111704443
anh ấy không có một người bác sỹ tư.|0.0018885049111704443
ông ấy không có một bác sỹ riêng nào.|0.0018885049111704443
cậu ta không có một người bác sỹ cá nhân.|0.0018885049111704443
ông ta không có bác sĩ cá nhân nào.|0.0018885049111704443
anh ấy không có một người bác sỹ cá nhân.|0.0018885049111704443
cậu ấy không có người bác sĩ cá nhân.|0.0018885049111704443
ông ấy không có một người bác sĩ tư nào.|0.0018885049111704443
ông ấy không có bác sĩ cá nhân nào.|0.0018885049111704443
ông ấy không có một người bác sỹ cá nhân nào.|0.0018885049111704443
anh ta không có người bác sĩ riêng nào.|0.0018885049111704443
ông ấy không có một người bác sĩ riêng nào.|0.0018885049111704443
cậu ấy không có bác sỹ tư nào.|0.0018885049111704443
ông ta không có một người bác sĩ cá nhân nào.|0.0018885049111704443
cậu ta không có bác sĩ riêng.|0.0018885049111704443
ông ấy không có người bác sỹ tư nào.|0.0018885049111704443
cậu ta không có người bác sĩ tư nào.|0.0018885049111704443
ông ta không có người bác sĩ tư.|0.0018885049111704443
anh ta không có một người bác sỹ riêng.|0.0018885049111704443
cậu ta không có một bác sỹ tư nào.|0.0018885049111704443
ông ta không có bác sĩ tư.|0.0018885049111704443
anh ta không có bác sĩ cá nhân nào.|0.0018885049111704443
ông ta không có một bác sỹ cá nhân nào.|0.0018885049111704443
cậu ấy không có người bác sỹ riêng nào.|0.0018885049111704443
anh ta không có một người bác sỹ cá nhân nào.|0.0018885049111704443
anh ta không có bác sỹ tư.|0.0018885049111704443
cậu ta không có người bác sỹ tư.|0.0018885049111704443
anh ấy không có một bác sỹ cá nhân nào.|0.0018885049111704443
anh ấy không có người bác sỹ riêng nào.|0.0018885049111704443
cậu ta không có người bác sỹ cá nhân nào.|0.0018885049111704443
ông ta không có người bác sỹ riêng.|0.0018885049111704443
anh ấy không có bác sĩ cá nhân nào.|0.0018885049111704443
anh ta không có một bác sỹ riêng nào.|0.0018885049111704443
anh ta không có một bác sỹ cá nhân nào.|0.0018885049111704443
anh ấy không có người bác sĩ cá nhân nào.|0.0018885049111704443
cậu ấy không có một người bác sỹ cá nhân.|0.0018885049111704443
cậu ấy không có bác sỹ tư.|0.0018885049111704443
anh ta không có người bác sỹ cá nhân.|0.0018885049111704443
anh ấy không có một người bác sĩ tư.|0.0018885049111704443
anh ta không có một người bác sĩ tư.|0.0018885049111704443
ông ấy không có một bác sỹ cá nhân.|0.0018885049111704443
ông ta không có bác sỹ cá nhân.|0.0018885049111704443
anh ấy không có một người bác sĩ riêng nào.|0.0018885049111704443
ông ta không có người bác sĩ cá nhân nào.|0.0018885049111704443
anh ta không có một người bác sỹ tư nào.|0.0018885049111704443
cậu ấy không có người bác sỹ tư.|0.0018885049111704443
