prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
bạn có cái nào khác nữa?|0.00741734828804592
bạn còn có thứ gì nữa?|0.00741734828804592
bạn còn có cái gì khác nữa không?|0.006144732515506957
bạn còn có cái nào khác nữa?|0.006144732515506957
bạn có thứ gì khác nữa không?|0.006144732515506957
bạn còn thứ gì khác nữa?|0.006144732515506957
bạn còn có thứ nào khác không?|0.006144732515506957
bạn có cái nào khác?|0.006144732515506957
bạn còn có những gì nữa?|0.006144732515506957
bạn có thứ gì khác nữa?|0.006144732515506957
bạn còn cái gì khác nữa không?|0.006144732515506957
bạn còn thứ gì khác không?|0.006144732515506957
bạn có những gì khác nữa?|0.006144732515506957
bạn còn có những gì khác?|0.0030723662577534787
bạn còn có những gì khác nữa không?|0.0030723662577534787
bạn còn có thứ nào khác nữa?|0.0030723662577534787
bạn còn có thứ nào khác?|0.0030723662577534787
bạn còn có thứ gì khác?|0.0030723662577534787
bạn còn có cái nào khác?|0.0030723662577534787
bạn còn có cái nào khác nữa không?|0.0030723662577534787
bạn còn có thứ gì khác nữa?|0.0030723662577534787
các bạn còn có thứ gì nữa?|0.0030723662577534787
bạn có thứ nào khác?|0.0030723662577534787
bạn còn những gì khác?|0.0030723662577534787
bạn có thứ nào khác không?|0.0030723662577534787
bạn còn những gì khác không?|0.0030723662577534787
bạn có những gì nữa không?|0.0030723662577534787
bạn còn thứ gì khác nữa không?|0.0030723662577534787
bạn còn có những gì nữa không?|0.0030723662577534787
bạn còn có cái nào khác không?|0.0030723662577534787
bạn có thứ gì nữa không?|0.0030723662577534787
bạn còn thứ gì khác?|0.0030723662577534787
bạn còn có những gì khác nữa?|0.0030723662577534787
các bạn có thứ gì nữa?|0.0030723662577534787
bạn còn có thứ nào khác nữa không?|0.0030723662577534787
bạn có những gì khác nữa không?|0.0030723662577534787
bạn còn có thứ gì khác không?|0.0030723662577534787
bạn còn có thứ gì nữa không?|0.0030723662577534787
bạn có thứ nào khác nữa?|0.0030723662577534787
bạn còn những gì khác nữa?|0.0030723662577534787
bạn còn những gì khác nữa không?|0.0030723662577534787
bạn còn có những gì khác không?|0.0030723662577534787
bạn còn có thứ gì khác nữa không?|0.0030723662577534787
bạn có thứ nào khác nữa không?|0.0030723662577534787

prompt_ac12e8f0e75334a5df1639caf60e6700|you are going to break the window.
bạn sẽ phá vỡ cửa sổ.|0.23290915389679667
bạn sẽ làm vỡ cửa sổ.|0.17348608309921684
bạn sẽ phá cửa sổ.|0.09820773620045278
bạn sẽ phá vỡ cái cửa sổ.|0.0605158424294512
bạn sẽ đập vỡ cửa sổ.|0.04883340361970662
bạn sẽ làm vỡ cái cửa sổ.|0.04759287251549107
bạn sẽ làm bể cửa sổ.|0.046310253798939036
bạn sẽ phá cái cửa sổ.|0.04215909613245134
bạn sẽ phá vỡ cánh cửa sổ.|0.03369006497827378
bạn sẽ làm vỡ cánh cửa sổ.|0.02930004217182397
bạn sẽ phá cánh cửa sổ.|0.026683067959111278
bạn sẽ đập vỡ cái cửa sổ.|0.02357885306310702
bạn sẽ làm bể cái cửa sổ.|0.019533361447882647
bạn sẽ phá chiếc cửa sổ.|0.019533361447882647
bạn sẽ đập bể cửa sổ.|0.009766680723941323
bạn sẽ làm bể cánh cửa sổ.|0.009766680723941323
bạn sẽ phá vỡ chiếc cửa sổ.|0.009766680723941323
bạn sẽ làm bể chiếc cửa sổ.|0.009766680723941323
bạn sẽ đập bể chiếc cửa sổ.|0.009766680723941323
bạn sẽ đập vỡ cánh cửa sổ.|0.009766680723941323
bạn sẽ đập bể cái cửa sổ.|0.009766680723941323
bạn sẽ đập vỡ chiếc cửa sổ.|0.009766680723941323
bạn sẽ đập bể cánh cửa sổ.|0.009766680723941323
bạn sẽ làm vỡ chiếc cửa sổ.|0.009766680723941323

prompt_f963fee918eb891901d1fc9f2a875f4a|this object is sharp.
vật thể này thì nhọn.|0.12810697941371801
vật này thì nhọn.|0.10107009699347529
vật này thì sắc.|0.10071119252318612
vật thể này thì sắc.|0.07275090862575842
vật này thì bén.|0.05398700332658121
vật thể này thì bén.|0.047462881923731985
đồ vật này thì sắc.|0.038521777534416435
đồ vật này thì nhọn.|0.034496783866231805
vật này thì sắc nhọn.|0.032728408499582355
vật thể này thì sắc nhọn.|0.02916356066436279
vật thể này nhọn.|0.028813930330571242
vật này thì sắc bén.|0.02540987508254223
vật này nhọn.|0.024146726318650953
đồ vật này thì bén.|0.021842009960037125
vật thể này thì sắc bén.|0.021842009960037125
vật này sắc.|0.021344000243234133
vật thể này sắc.|0.020301935061935655
vật này bén.|0.016664891808207308
đồ vật này thì sắc nhọn.|0.01595008095737536
vật thể này sắc nhọn.|0.01348218068225956
đồ vật này sắc.|0.01249866885615548
vật thể này là nhọn.|0.011382332780665185
đồ vật này thì sắc bén.|0.011382332780665185
đồ vật này nhọn.|0.010058151954713594
vật thể này bén.|0.010058151954713594
vật thể này sắc bén.|0.008332445904103654
đồ vật này sắc nhọn.|0.008332445904103654
vật này là sắc nhọn.|0.008332445904103654
đồ vật này là nhọn.|0.004166222952051827
vật thể này là bén.|0.004166222952051827
vật này là sắc bén.|0.004166222952051827
đồ vật này là sắc.|0.004166222952051827
vật thể này là sắc nhọn.|0.004166222952051827
đồ vật này là sắc bén.|0.004166222952051827
vật này là sắc.|0.004166222952051827
vật thể này là sắc bén.|0.004166222952051827
vật này là bén.|0.004166222952051827
vật này sắc bén.|0.004166222952051827
vật này sắc nhọn.|0.004166222952051827
vật thể này là sắc.|0.004166222952051827
đồ vật này là bén.|0.004166222952051827
vật này là nhọn.|0.004166222952051827
đồ vật này là sắc nhọn.|0.004166222952051827
đồ vật này sắc bén.|0.004166222952051827
đồ vật này bén.|0.004166222952051827

prompt_7617ab2282031f535d1d1d6229ef0e79|monday, tuesday and wednesday
thứ hai, thứ ba và thứ tư|0.49579176661632873
thứ 2, thứ 3 và thứ 4|0.12007534912532476
thứ hai, thứ ba và thứ 4|0.03413484601623101
thứ hai, thứ 3 và thứ 4|0.033642321547062023
thứ 2, thứ 3 và thứ tư|0.029935587098074413
thứ hai, thứ 3 và thứ tư|0.027244624049669697
thứ hai, thứ ba và thứ bốn|0.018239305966051635
thứ 2, thứ ba và thứ tư|0.018239305966051635
thứ hai, ba và thứ tư|0.01601065820808363
thứ 2, 3 và 4|0.015386439363524766
thứ hai, ba và tư|0.015386439363524766
thứ 2, thứ ba và thứ 4|0.011539829522643574
thứ 2, 3 và thứ 4|0.01050913352218185
thứ 2, 3 và tư|0.007693219681762383
thứ hai, ba và bốn|0.007693219681762383
thứ hai, 3 và 4|0.007693219681762383
thứ 2, thứ 3 và thứ bốn|0.007693219681762383
thứ hai, thứ ba và tư|0.007693219681762383
thứ 2, ba và thứ 4|0.0038466098408811915
thứ hai, thứ 3 và thứ bốn|0.0038466098408811915
thứ hai, ba và thứ bốn|0.0038466098408811915
thứ 2, ba và bốn|0.0038466098408811915
thứ 2, thứ 3 và bốn|0.0038466098408811915
thứ 2, ba và 4|0.0038466098408811915
thứ hai, ba và 4|0.0038466098408811915
thứ hai, 3 và tư|0.0038466098408811915
thứ hai, thứ 3 và bốn|0.0038466098408811915
thứ hai, thứ ba và bốn|0.0038466098408811915
thứ 2, thứ 3 và tư|0.0038466098408811915
thứ 2, thứ 3 và 4|0.0038466098408811915
thứ hai, 3 và thứ bốn|0.0038466098408811915
thứ hai, thứ ba và 4|0.0038466098408811915
thứ 2, 3 và thứ tư|0.0038466098408811915
thứ hai, thứ 3 và tư|0.0038466098408811915
thứ 2, thứ ba và thứ bốn|0.0038466098408811915
thứ 2, ba và tư|0.0038466098408811915
thứ 2, thứ ba và 4|0.0038466098408811915
thứ hai, 3 và thứ 4|0.0038466098408811915
thứ 2, thứ ba và bốn|0.0038466098408811915
thứ 2, 3 và thứ bốn|0.0038466098408811915
thứ hai, ba và thứ 4|0.0038466098408811915
thứ hai, 3 và thứ tư|0.0038466098408811915
thứ 2, ba và thứ bốn|0.0038466098408811915
thứ 2, thứ ba và tư|0.0038466098408811915
thứ hai, 3 và bốn|0.0038466098408811915
thứ 2, 3 và bốn|0.0038466098408811915
thứ 2, ba và thứ tư|0.0038466098408811915
thứ hai, thứ 3 và 4|0.0038466098408811915

prompt_ab8e765f9016467768b95b26c4011fea|they are not students.
họ không phải là những học sinh.|0.1506119433747805
họ không phải là những sinh viên.|0.13513814094871665
họ không phải là học sinh.|0.10065378621194358
họ không phải là sinh viên.|0.07900164254465547
họ không phải học sinh.|0.05448996461462844
họ không phải những học sinh.|0.05412428021290145
họ không phải những sinh viên.|0.04020040151807674
họ không phải sinh viên.|0.03558688473964438
họ không là những học sinh.|0.03007131318639107
họ không là những sinh viên.|0.024887407991179528
họ không là học sinh.|0.022549905875357292
họ không là sinh viên.|0.020754767867629326
chúng không phải là những học sinh.|0.014716984232371664
chúng không phải là học sinh.|0.014397707652487858
họ không phải là các học sinh.|0.01338252872956046
họ không phải là các sinh viên.|0.010985080620048429
chúng không phải là những sinh viên.|0.008887116906198065
chúng không phải là sinh viên.|0.008238810465036321
họ không phải các học sinh.|0.007502949594803133
chúng không phải học sinh.|0.007502949594803133
họ không phải các sinh viên.|0.007502949594803133
chúng không phải những học sinh.|0.006630082654170691
chúng không phải những sinh viên.|0.006630082654170691
bọn họ không phải học sinh.|0.005492540310024214
bọn chúng không phải học sinh.|0.005492540310024214
bọn họ không phải là những học sinh.|0.005492540310024214
chúng không phải sinh viên.|0.005492540310024214
bọn chúng không phải là các học sinh.|0.002746270155012107
bọn họ không là học sinh.|0.002746270155012107
bọn họ không là những sinh viên.|0.002746270155012107
chúng không phải các sinh viên.|0.002746270155012107
chúng không phải là các học sinh.|0.002746270155012107
bọn họ không là các học sinh.|0.002746270155012107
chúng không là những học sinh.|0.002746270155012107
bọn họ không phải là học sinh.|0.002746270155012107
bọn họ không phải sinh viên.|0.002746270155012107
bọn chúng không phải những học sinh.|0.002746270155012107
bọn chúng không phải các sinh viên.|0.002746270155012107
bọn chúng không phải là các sinh viên.|0.002746270155012107
bọn chúng không phải là sinh viên.|0.002746270155012107
họ không là các học sinh.|0.002746270155012107
chúng không phải các học sinh.|0.002746270155012107
bọn họ không là những học sinh.|0.002746270155012107
bọn họ không là các sinh viên.|0.002746270155012107
bọn chúng không phải sinh viên.|0.002746270155012107
bọn họ không phải các sinh viên.|0.002746270155012107
bọn chúng không là các học sinh.|0.002746270155012107
bọn họ không phải các học sinh.|0.002746270155012107
bọn chúng không phải là những học sinh.|0.002746270155012107
chúng không phải là các sinh viên.|0.002746270155012107
bọn họ không phải là những sinh viên.|0.002746270155012107
bọn họ không phải là sinh viên.|0.002746270155012107
bọn chúng không là những học sinh.|0.002746270155012107
họ không là các sinh viên.|0.002746270155012107
bọn chúng không là học sinh.|0.002746270155012107
chúng không là học sinh.|0.002746270155012107
bọn chúng không phải là những sinh viên.|0.002746270155012107
bọn chúng không là những sinh viên.|0.002746270155012107
bọn chúng không là sinh viên.|0.002746270155012107
bọn họ không là sinh viên.|0.002746270155012107
bọn họ không phải những học sinh.|0.002746270155012107
bọn họ không phải những sinh viên.|0.002746270155012107
chúng không là những sinh viên.|0.002746270155012107
bọn chúng không phải là học sinh.|0.002746270155012107
chúng không là các học sinh.|0.002746270155012107
chúng không là sinh viên.|0.002746270155012107
bọn họ không phải là các sinh viên.|0.002746270155012107
bọn chúng không phải các học sinh.|0.002746270155012107
bọn chúng không là các sinh viên.|0.002746270155012107
bọn họ không phải là các học sinh.|0.002746270155012107
bọn chúng không phải những sinh viên.|0.002746270155012107
chúng không là các sinh viên.|0.002746270155012107

prompt_99c8a103a2dfeeba89e7e34d1215e400|he writes the menu.
anh ấy viết thực đơn.|0.3101260305638046
anh ấy viết tờ thực đơn.|0.0679155333146454
anh ta viết thực đơn.|0.050640141661101486
anh ấy viết menu.|0.04382751194990983
anh ấy viết cái thực đơn.|0.03595604280166993
cậu ấy viết thực đơn.|0.0196738919817136
anh ấy ghi thực đơn.|0.015945072391654883
anh ấy viết cuốn thực đơn.|0.014241338599053154
anh ấy viết quyển thực đơn.|0.013287560326379068
anh ấy viết cái menu.|0.012950012036434318
anh ta viết tờ thực đơn.|0.012239308081791965
anh ấy viết tờ menu.|0.012239308081791965
anh ta viết menu.|0.008599889694258392
anh ta viết cái thực đơn.|0.007972536195827442
anh ấy viết bản thực đơn.|0.007260457984060821
cậu ấy viết tờ thực đơn.|0.007260457984060821
ông ấy viết thực đơn.|0.006415801670159003
anh ấy viết quyển menu.|0.0053150241305516275
cậu ta viết menu.|0.0053150241305516275
anh ta ghi thực đơn.|0.0053150241305516275
anh ấy ghi menu.|0.0053150241305516275
anh ta viết quyển thực đơn.|0.0053150241305516275
cậu ấy viết menu.|0.0053150241305516275
ông ấy ghi bản thực đơn.|0.0026575120652758137
ông ta ghi tờ thực đơn.|0.0026575120652758137
cậu ta ghi quyển thực đơn.|0.0026575120652758137
cậu ấy viết cuốn menu.|0.0026575120652758137
anh ta ghi bản thực đơn.|0.0026575120652758137
anh ta viết bản menu.|0.0026575120652758137
cậu ta ghi cuốn menu.|0.0026575120652758137
cậu ta ghi bản thực đơn.|0.0026575120652758137
cậu ta ghi cuốn thực đơn.|0.0026575120652758137
cậu ấy ghi bản thực đơn.|0.0026575120652758137
cậu ấy viết tờ menu.|0.0026575120652758137
anh ấy ghi cuốn menu.|0.0026575120652758137
ông ấy viết cái menu.|0.0026575120652758137
ông ấy viết menu.|0.0026575120652758137
anh ấy ghi bản thực đơn.|0.0026575120652758137
ông ấy viết tờ menu.|0.0026575120652758137
anh ta ghi bản menu.|0.0026575120652758137
