prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
그들이 공간을 잡습니다.|0.003671548996706545
그들이 공간을 예약해.|0.003671548996706545
그들이 공간을 잡아.|0.003671548996706545
그들은 그들 자리들을 잡아요.|0.003671548996706545
그들이 자신들의 공간을 예약한다.|0.003671548996706545
그들은 그들의 자리들을 예약해.|0.003671548996706545
그들이 그들의 자리를 잡아요.|0.003671548996706545
그들은 자신들의 공간을 잡아요.|0.003671548996706545
그들은 그들 장소를 예약한다.|0.003671548996706545
그들이 그들의 공간을 예약해.|0.003671548996706545
그들이 그들의 장소를 잡는다.|0.003671548996706545
그들이 장소를 잡아.|0.003671548996706545
그들이 자신들의 자리를 잡는다.|0.003671548996706545
그들은 장소를 잡는다.|0.003671548996706545
그들은 자신들의 자리를 잡습니다.|0.003671548996706545
그들이 그들의 자리를 잡습니다.|0.003671548996706545
그들이 자리들을 잡아.|0.003671548996706545
그들이 자신들의 공간을 잡아요.|0.003671548996706545
그들이 그들 공간을 잡습니다.|0.003671548996706545
그들이 그들 자리들을 예약합니다.|0.003671548996706545
그들이 그들 공간을 예약한다.|0.003671548996706545
그들이 자신들의 공간을 예약해.|0.003671548996706545
그들은 자신들의 장소를 잡습니다.|0.003671548996706545
그들이 그들의 공간을 잡아요.|0.003671548996706545
그들이 자리들을 예약해.|0.003671548996706545
그들은 그들 장소를 예약해.|0.003671548996706545
그들이 자신들의 자리를 예약합니다.|0.003671548996706545
그들이 그들 장소를 잡는다.|0.003671548996706545
그들은 자신들의 자리들을 예약한다.|0.003671548996706545
그들이 자리들을 예약합니다.|0.003671548996706545
그들이 그들의 장소를 잡아.|0.003671548996706545
그들은 자리들을 예약해.|0.003671548996706545
그들이 자리를 잡는다.|0.003671548996706545
그들은 그들의 자리를 잡아요.|0.003671548996706545
그들은 그들 장소를 잡는다.|0.003671548996706545
그들은 자리들을 예약합니다.|0.003671548996706545
그들이 그들의 자리를 잡는다.|0.003671548996706545
그들이 자신들의 장소를 잡습니다.|0.003671548996706545
그들은 공간을 잡습니다.|0.003671548996706545
그들이 자신들의 장소를 잡는다.|0.003671548996706545
그들이 장소를 예약해.|0.003671548996706545
그들은 그들 장소를 잡아.|0.003671548996706545
그들이 자신들의 자리들을 잡습니다.|0.003671548996706545
그들은 그들의 장소를 잡아.|0.003671548996706545
그들이 그들의 공간을 예약한다.|0.003671548996706545
그들이 그들 자리들을 예약해.|0.003671548996706545
그들은 그들의 장소를 잡는다.|0.003671548996706545
그들은 그들 공간을 잡는다.|0.003671548996706545
그들은 자리를 예약합니다.|0.003671548996706545
그들이 장소를 잡습니다.|0.003671548996706545
그들은 그들 자리들을 잡습니다.|0.003671548996706545
그들이 그들 자리들을 예약한다.|0.003671548996706545
그들이 자신들의 자리들을 잡아.|0.003671548996706545
그들이 자신들의 공간을 예약합니다.|0.003671548996706545
그들이 그들 공간을 예약합니다.|0.003671548996706545
그들은 그들의 자리들을 잡는다.|0.003671548996706545
그들이 그들의 공간을 잡는다.|0.003671548996706545
그들은 자신들의 장소를 예약한다.|0.003671548996706545
그들이 자신들의 자리들을 예약합니다.|0.003671548996706545
그들은 그들 공간을 예약해.|0.003671548996706545
그들은 자신들의 장소를 잡는다.|0.003671548996706545
그들은 그들의 장소를 잡습니다.|0.003671548996706545
그들은 자리들을 잡는다.|0.003671548996706545
그들은 그들 자리들을 예약한다.|0.003671548996706545
그들이 자신들의 자리들을 예약해.|0.003671548996706545
그들은 그들 장소를 잡습니다.|0.003671548996706545
그들이 그들의 자리들을 잡는다.|0.003671548996706545
그들이 그들의 공간을 잡습니다.|0.003671548996706545
그들이 그들 공간을 잡아요.|0.003671548996706545
그들은 그들 장소를 잡아요.|0.003671548996706545
그들은 공간을 잡는다.|0.003671548996706545
그들은 공간을 잡아요.|0.003671548996706545
그들이 자리를 잡습니다.|0.003671548996706545
그들의 장소를 예약합니다.|0.003671548996706545
그들이 공간을 잡는다.|0.003671548996706545
그들은 자신들의 자리들을 예약해.|0.003671548996706545
그들이 장소를 잡는다.|0.003671548996706545
그들이 자리를 예약해.|0.003671548996706545
그들은 그들 공간을 잡아요.|0.003671548996706545
그들이 그들 공간을 잡는다.|0.003671548996706545
그들이 자리를 잡아.|0.003671548996706545
그들은 그들 자리를 잡는다.|0.003671548996706545
그들은 공간을 예약해.|0.003671548996706545
그들이 자리를 잡아요.|0.003671548996706545
그들이 그들의 자리들을 잡아.|0.003671548996706545
그들은 자신들의 공간을 예약한다.|0.003671548996706545
그들은 그들 공간을 예약한다.|0.003671548996706545
그들은 자리들을 잡습니다.|0.003671548996706545
그들은 장소를 예약해.|0.003671548996706545
그들은 자신들의 자리를 잡아.|0.003671548996706545
그들은 그들 공간을 잡아.|0.003671548996706545
그들은 그들 자리들을 예약합니다.|0.003671548996706545
그들이 그들의 자리들을 잡아요.|0.003671548996706545
그들이 그들의 자리를 예약해.|0.003671548996706545
그들이 자리들을 잡습니다.|0.003671548996706545
그들은 그들의 자리들을 잡아.|0.003671548996706545
그들은 그들 자리를 잡아요.|0.003671548996706545
그들은 자신들의 자리들을 잡아.|0.003671548996706545
그들이 그들 공간을 잡아.|0.003671548996706545
그들이 자신들의 자리를 예약한다.|0.003671548996706545
그들이 자신들의 자리를 잡습니다.|0.003671548996706545
그들은 자리들을 예약한다.|0.003671548996706545
그들이 그들 자리를 예약한다.|0.003671548996706545
그들이 자리들을 잡아요.|0.003671548996706545
그들은 그들 자리를 예약합니다.|0.003671548996706545
그들은 자신들의 공간을 잡습니다.|0.003671548996706545
그들이 그들의 자리들을 잡습니다.|0.003671548996706545
그들은 자신들의 공간을 잡아.|0.003671548996706545
그들은 자신들의 자리들을 잡아요.|0.003671548996706545
그들이 자신들의 장소를 예약합니다.|0.003671548996706545
그들이 그들의 장소를 잡아요.|0.003671548996706545
그들이 자신들의 자리들을 잡아요.|0.003671548996706545
그들은 장소를 예약합니다.|0.003671548996706545
그들은 자리를 잡아.|0.003671548996706545
그들은 자신들의 공간을 예약해.|0.003671548996706545
그들이 공간을 예약합니다.|0.003671548996706545
그들은 그들의 장소를 잡아요.|0.003671548996706545
그들이 자리를 예약한다.|0.003671548996706545
그들이 자리들을 잡는다.|0.003671548996706545
그들이 자신들의 장소를 잡아.|0.003671548996706545
그들은 그들의 공간을 잡습니다.|0.003671548996706545
그들은 그들의 자리들을 예약한다.|0.003671548996706545
그들은 자신들의 자리를 예약합니다.|0.003671548996706545
그들이 자신들의 자리를 잡아요.|0.003671548996706545
그들은 그들의 자리들을 예약합니다.|0.003671548996706545
그들은 그들의 자리들을 잡습니다.|0.003671548996706545

prompt_0e3b7537f6f591a38582f1fea2d6b92a|i am from vienna.
나는 비엔나 출신이다.|0.025983324149043287
나는 빈 출신입니다.|0.02532326117147939
나는 비엔나 출신입니다.|0.022432052231520075
나는 빈 출신이다.|0.01894574761643816
나는 비엔나에서 왔다.|0.017925842027107054
나는 비엔나에서 왔습니다.|0.014197552344943524
나는 비엔나에서 왔어.|0.01254585871123133
나는 비엔나에서 왔어요.|0.010393329659617315
나는 빈 출신이야.|0.010393329659617315
나는 비엔나로부터 왔다.|0.010393329659617315
나는 비엔나 출신이에요.|0.010393329659617315
전 비엔나에서 왔다.|0.005196664829808658
내가 비엔나에서 왔다.|0.005196664829808658
저는 비엔나에서 왔어.|0.005196664829808658
제가 비엔나 출신입니다.|0.005196664829808658
제가 서 왔어.|0.005196664829808658
전 빈 출신이야.|0.005196664829808658
난 빈으로부터 왔어요.|0.005196664829808658
저는 비엔나로부터 왔어요.|0.005196664829808658
전 비엔나에서 왔습니다.|0.005196664829808658
내가 비엔나 출신이다.|0.005196664829808658
난 비엔나 출신입니다.|0.005196664829808658
내가 비엔나로부터 왔습니다.|0.005196664829808658
제가 빈 출신이에요.|0.005196664829808658
난 빈 출신입니다.|0.005196664829808658
난 서 왔다.|0.005196664829808658
저는 빈으로부터 왔어.|0.005196664829808658
제가 빈에서 왔어요.|0.005196664829808658
제가 빈에서 왔다.|0.005196664829808658
전 빈 출신이에요.|0.005196664829808658
내가 비엔나에서 왔어.|0.005196664829808658
제가 빈으로부터 왔다.|0.005196664829808658
제가 비엔나로부터 왔다.|0.005196664829808658
전 비엔나에서 왔어.|0.005196664829808658
전 빈 출신이다.|0.005196664829808658
저는 비엔나 출신이에요.|0.005196664829808658
내가 빈으로부터 왔다.|0.005196664829808658
전 빈으로부터 왔어요.|0.005196664829808658
난 빈으로부터 왔습니다.|0.005196664829808658
난 비엔나로부터 왔어요.|0.005196664829808658
저는 비엔나로부터 왔다.|0.005196664829808658
난 비엔나 출신이다.|0.005196664829808658
내가 빈 출신입니다.|0.005196664829808658
나는 빈 출신이에요.|0.005196664829808658
나는 비엔나로부터 왔습니다.|0.005196664829808658
내가 빈으로부터 왔어.|0.005196664829808658
전 서 왔어요.|0.005196664829808658
나는 서 왔어요.|0.005196664829808658
전 빈에서 왔다.|0.005196664829808658
제가 서 왔다.|0.005196664829808658
나는 서 왔습니다.|0.005196664829808658
제가 빈에서 왔습니다.|0.005196664829808658
나는 빈에서 왔다.|0.005196664829808658
나는 빈에서 왔어요.|0.005196664829808658
제가 비엔나 출신이에요.|0.005196664829808658
전 빈에서 왔습니다.|0.005196664829808658
저는 비엔나로부터 왔습니다.|0.005196664829808658
전 비엔나로부터 왔어요.|0.005196664829808658
내가 서 왔어.|0.005196664829808658
난 비엔나 출신이에요.|0.005196664829808658
나는 빈으로부터 왔어.|0.005196664829808658
저는 빈으로부터 왔다.|0.005196664829808658
저는 빈에서 왔습니다.|0.005196664829808658
저는 빈에서 왔어.|0.005196664829808658
저는 빈 출신이야.|0.005196664829808658
내가 빈 출신이야.|0.005196664829808658
난 서 왔습니다.|0.005196664829808658
난 비엔나 출신이야.|0.005196664829808658
저는 서 왔어요.|0.005196664829808658
저는 빈에서 왔어요.|0.005196664829808658
제가 비엔나로부터 왔어요.|0.005196664829808658
제가 비엔나로부터 왔어.|0.005196664829808658
전 빈 출신입니다.|0.005196664829808658
내가 서 왔다.|0.005196664829808658
나는 빈에서 왔어.|0.005196664829808658
내가 비엔나로부터 왔어요.|0.005196664829808658
나는 비엔나 출신이야.|0.005196664829808658
내가 비엔나에서 왔습니다.|0.005196664829808658
내가 빈으로부터 왔어요.|0.005196664829808658
난 빈에서 왔어.|0.005196664829808658
저는 비엔나 출신입니다.|0.005196664829808658
나는 비엔나로부터 왔어요.|0.005196664829808658
난 비엔나에서 왔습니다.|0.005196664829808658
전 비엔나로부터 왔다.|0.005196664829808658
제가 비엔나에서 왔어요.|0.005196664829808658
난 서 왔어.|0.005196664829808658
내가 비엔나로부터 왔어.|0.005196664829808658
제가 서 왔어요.|0.005196664829808658
난 비엔나로부터 왔어.|0.005196664829808658
내가 비엔나 출신입니다.|0.005196664829808658
전 비엔나 출신이다.|0.005196664829808658
제가 빈으로부터 왔어요.|0.005196664829808658
저는 비엔나 출신이야.|0.005196664829808658
전 서 왔다.|0.005196664829808658
전 비엔나 출신이에요.|0.005196664829808658
난 빈에서 왔어요.|0.005196664829808658
전 비엔나 출신이야.|0.005196664829808658
내가 빈에서 왔다.|0.005196664829808658
난 빈 출신이다.|0.005196664829808658
내가 빈 출신이에요.|0.005196664829808658
제가 빈 출신이야.|0.005196664829808658
전 빈으로부터 왔습니다.|0.005196664829808658
내가 빈 출신이다.|0.005196664829808658
제가 비엔나에서 왔어.|0.005196664829808658
난 비엔나에서 왔어.|0.005196664829808658
저는 빈 출신입니다.|0.005196664829808658
난 빈에서 왔다.|0.005196664829808658
제가 비엔나에서 왔다.|0.005196664829808658
나는 빈으로부터 왔다.|0.005196664829808658
전 비엔나에서 왔어요.|0.005196664829808658
